?entity	?type	?label	?deprecated	?synonym_type	?synonym
<https://w3id.org/metpo/000188>	<http://www.w3.org/2002/07/owl#Class>	"% NaCl Optimum low (<= 1)"		"exact"	"Halotolerant"
<https://w3id.org/metpo/000188>	<http://www.w3.org/2002/07/owl#Class>	"% NaCl Optimum low (<= 1)"		"exact"	"Non-halophile"
<https://w3id.org/metpo/000189>	<http://www.w3.org/2002/07/owl#Class>	"% NaCl Optimum mid1 (1 - 3)"		"exact"	"Halotolerant"
<https://w3id.org/metpo/000189>	<http://www.w3.org/2002/07/owl#Class>	"% NaCl Optimum mid1 (1 - 3)"		"exact"	"Slight halophile"
<https://w3id.org/metpo/000190>	<http://www.w3.org/2002/07/owl#Class>	"% NaCl Optimum mid2 (3 - 8)"		"exact"	"Halotolerant"
<https://w3id.org/metpo/000190>	<http://www.w3.org/2002/07/owl#Class>	"% NaCl Optimum mid2 (3 - 8)"		"exact"	"Moderate halophile"
<https://w3id.org/metpo/000191>	<http://www.w3.org/2002/07/owl#Class>	"% NaCl Optimum high (> 8)"		"exact"	"Extreme halophile"
<https://w3id.org/metpo/000192>	<http://www.w3.org/2002/07/owl#Class>	"% NaCl Range low (<= 1)"		"exact"	"Halotolerant"
<https://w3id.org/metpo/000192>	<http://www.w3.org/2002/07/owl#Class>	"% NaCl Range low (<= 1)"		"exact"	"Non-halophile"
<https://w3id.org/metpo/000193>	<http://www.w3.org/2002/07/owl#Class>	"% NaCl Range mid1 (1 - 3)"		"exact"	"Halotolerant"
<https://w3id.org/metpo/000193>	<http://www.w3.org/2002/07/owl#Class>	"% NaCl Range mid1 (1 - 3)"		"exact"	"Slight halophile"
<https://w3id.org/metpo/000194>	<http://www.w3.org/2002/07/owl#Class>	"% NaCl Range mid2 (3 - 8)"		"exact"	"Halotolerant"
<https://w3id.org/metpo/000194>	<http://www.w3.org/2002/07/owl#Class>	"% NaCl Range mid2 (3 - 8)"		"exact"	"Moderate halophile"
<https://w3id.org/metpo/000195>	<http://www.w3.org/2002/07/owl#Class>	"% NaCl Range high (> 8)"		"exact"	"Extreme halophile"
<https://w3id.org/metpo/000196>	<http://www.w3.org/2002/07/owl#Class>	"pH delta very low (<= 1)"			
<https://w3id.org/metpo/000197>	<http://www.w3.org/2002/07/owl#Class>	"pH delta low (1 - 2)"			
<https://w3id.org/metpo/000198>	<http://www.w3.org/2002/07/owl#Class>	"pH delta mid1 (2 - 3)"			
<https://w3id.org/metpo/000199>	<http://www.w3.org/2002/07/owl#Class>	"pH delta mid2 (3 - 4)"			
<https://w3id.org/metpo/000200>	<http://www.w3.org/2002/07/owl#Class>	"pH delta mid3 (4 - 5)"			
<https://w3id.org/metpo/000201>	<http://www.w3.org/2002/07/owl#Class>	"pH delta high (5 - 9)"			
<https://w3id.org/metpo/000202>	<http://www.w3.org/2002/07/owl#Class>	"% NaCl delta low (<= 1)"			
<https://w3id.org/metpo/000203>	<http://www.w3.org/2002/07/owl#Class>	"% NaCl delta mid2 (1 - 3)"			
<https://w3id.org/metpo/000204>	<http://www.w3.org/2002/07/owl#Class>	"% NaCl delta mid2 (3 - 8)"			
<https://w3id.org/metpo/000205>	<http://www.w3.org/2002/07/owl#Class>	"% NaCl delta high (>= 8)"			
<https://w3id.org/metpo/000206>	<http://www.w3.org/2002/07/owl#Class>	"Temperature C delta very low (1 - 5)"			
<https://w3id.org/metpo/000207>	<http://www.w3.org/2002/07/owl#Class>	"Temperature C delta low (5 - 10)"			
<https://w3id.org/metpo/000208>	<http://www.w3.org/2002/07/owl#Class>	"Temperature C delta mid1 (10 - 20)"			
<https://w3id.org/metpo/000209>	<http://www.w3.org/2002/07/owl#Class>	"Temperature C delta mid2 (20 - 30)"			
<https://w3id.org/metpo/000210>	<http://www.w3.org/2002/07/owl#Class>	"Temperature C delta high (>= 30)"			
<https://w3id.org/metpo/000211>	<http://www.w3.org/2002/07/owl#Class>	"bacillus"			
<https://w3id.org/metpo/000212>	<http://www.w3.org/2002/07/owl#Class>	"branced"			
<https://w3id.org/metpo/000213>	<http://www.w3.org/2002/07/owl#Class>	"coccobacillus"			
<https://w3id.org/metpo/000214>	<http://www.w3.org/2002/07/owl#Class>	"coccus"			
<https://w3id.org/metpo/000215>	<http://www.w3.org/2002/07/owl#Class>	"crescent"			
<https://w3id.org/metpo/000216>	<http://www.w3.org/2002/07/owl#Class>	"curved"			
<https://w3id.org/metpo/000217>	<http://www.w3.org/2002/07/owl#Class>	"curved spiral"			
<https://w3id.org/metpo/000218>	<http://www.w3.org/2002/07/owl#Class>	"diplococcus"			
<https://w3id.org/metpo/000219>	<http://www.w3.org/2002/07/owl#Class>	"disc"			
<https://w3id.org/metpo/000220>	<http://www.w3.org/2002/07/owl#Class>	"dumbbell"			
<https://w3id.org/metpo/000221>	<http://www.w3.org/2002/07/owl#Class>	"ellipsoidal"			
<https://w3id.org/metpo/000222>	<http://www.w3.org/2002/07/owl#Class>	"filament"			
<https://w3id.org/metpo/000223>	<http://www.w3.org/2002/07/owl#Class>	"flask"			
<https://w3id.org/metpo/000224>	<http://www.w3.org/2002/07/owl#Class>	"fusiform"			
<https://w3id.org/metpo/000225>	<http://www.w3.org/2002/07/owl#Class>	"helical"			
<https://w3id.org/metpo/000226>	<http://www.w3.org/2002/07/owl#Class>	"irregular"			
<https://w3id.org/metpo/000227>	<http://www.w3.org/2002/07/owl#Class>	"oval"			
<https://w3id.org/metpo/000228>	<http://www.w3.org/2002/07/owl#Class>	"ovoid"			
<https://w3id.org/metpo/000229>	<http://www.w3.org/2002/07/owl#Class>	"pleomorphic"			
<https://w3id.org/metpo/000230>	<http://www.w3.org/2002/07/owl#Class>	"ring"			
<https://w3id.org/metpo/000231>	<http://www.w3.org/2002/07/owl#Class>	"rod"			
<https://w3id.org/metpo/000232>	<http://www.w3.org/2002/07/owl#Class>	"sphere"			
<https://w3id.org/metpo/000233>	<http://www.w3.org/2002/07/owl#Class>	"spindle"			
<https://w3id.org/metpo/000234>	<http://www.w3.org/2002/07/owl#Class>	"spiral"			
<https://w3id.org/metpo/000235>	<http://www.w3.org/2002/07/owl#Class>	"spirochete"			
<https://w3id.org/metpo/000236>	<http://www.w3.org/2002/07/owl#Class>	"spore"			
<https://w3id.org/metpo/000237>	<http://www.w3.org/2002/07/owl#Class>	"square"			
<https://w3id.org/metpo/000238>	<http://www.w3.org/2002/07/owl#Class>	"star"			
<https://w3id.org/metpo/000239>	<http://www.w3.org/2002/07/owl#Class>	"star - dumbbell - pleomorphic"			
<https://w3id.org/metpo/000240>	<http://www.w3.org/2002/07/owl#Class>	"tailed"			
<https://w3id.org/metpo/000241>	<http://www.w3.org/2002/07/owl#Class>	"triangular"			
<https://w3id.org/metpo/000242>	<http://www.w3.org/2002/07/owl#Class>	"vibrio"			
<https://w3id.org/metpo/000243>	<http://www.w3.org/2002/07/owl#Class>	"Environmental Parameter"			
<https://w3id.org/metpo/000244>	<http://www.w3.org/2002/07/owl#Class>	"Growth Condition"			
<https://w3id.org/metpo/000245>	<http://www.w3.org/2002/07/owl#Class>	"Physiological Trait"			
<https://w3id.org/metpo/000246>	<http://www.w3.org/2002/07/owl#Class>	"Metabolic Classification"			
<https://w3id.org/metpo/000247>	<http://www.w3.org/2002/07/owl#Class>	"Cellular Characteristic"			
<https://w3id.org/metpo/000248>	<http://www.w3.org/2002/07/owl#Class>	"Taxonomic Feature"			
<https://w3id.org/metpo/000249>	<http://www.w3.org/2002/07/owl#Class>	"Microbial Adaptation"			
<https://w3id.org/metpo/000250>	<http://www.w3.org/2002/07/owl#Class>	"Growth Parameter"			
<https://w3id.org/metpo/000251>	<http://www.w3.org/2002/07/owl#Class>	"Structural Feature"			
<https://w3id.org/metpo/000252>	<http://www.w3.org/2002/07/owl#Class>	"Temperature Adaptation"			
<https://w3id.org/metpo/000253>	<http://www.w3.org/2002/07/owl#Class>	"Salinity Adaptation"			
<https://w3id.org/metpo/000254>	<http://www.w3.org/2002/07/owl#Class>	"pH Adaptation"			
<https://w3id.org/metpo/000255>	<http://www.w3.org/2002/07/owl#Class>	"Oxygen Requirement"			
<https://w3id.org/metpo/000256>	<http://www.w3.org/2002/07/owl#Class>	"Carbon Source Utilization"			
<https://w3id.org/metpo/000257>	<http://www.w3.org/2002/07/owl#Class>	"Energy Acquisition Mode"			
<https://w3id.org/metpo/000258>	<http://www.w3.org/2002/07/owl#Class>	"Electron Donor Type"			
<https://w3id.org/metpo/000259>	<http://www.w3.org/2002/07/owl#Class>	"Motility Mechanism"			
<https://w3id.org/metpo/000260>	<http://www.w3.org/2002/07/owl#Class>	"Motility Structure"			
<https://w3id.org/metpo/000261>	<http://www.w3.org/2002/07/owl#Class>	"Bacterial Spore Type"			
<https://w3id.org/metpo/000262>	<http://www.w3.org/2002/07/owl#Class>	"Fungal Spore Type"			
<https://w3id.org/metpo/000263>	<http://www.w3.org/2002/07/owl#Class>	"Reproductive Structure"			
<https://w3id.org/metpo/000264>	<http://www.w3.org/2002/07/owl#Class>	"Dormancy Structure"			
<https://w3id.org/metpo/000265>	<http://www.w3.org/2002/07/owl#Class>	"Pressure Adaptation Type"			
<https://w3id.org/metpo/000266>	<http://www.w3.org/2002/07/owl#Class>	"Pressure Tolerance Range"			
<https://w3id.org/metpo/000267>	<http://www.w3.org/2002/07/owl#Class>	"GenomicFeature"			
<https://w3id.org/metpo/000268>	<http://www.w3.org/2002/07/owl#Class>	"Cell Dimension"			
<https://w3id.org/metpo/000269>	<http://www.w3.org/2002/07/owl#Class>	"Optimal Growth Parameter"			
<https://w3id.org/metpo/000270>	<http://www.w3.org/2002/07/owl#Class>	"Growth Range Parameter"			
<https://w3id.org/metpo/000271>	<http://www.w3.org/2002/07/owl#Class>	"Growth Tolerance Metric"			
<https://w3id.org/metpo/000272>	<http://www.w3.org/2002/07/owl#Class>	"Cell Shape"			
<https://w3id.org/metpo/000273>	<http://www.w3.org/2002/07/owl#Class>	"Cell Arrangement"			
<https://w3id.org/metpo/000274>	<http://www.w3.org/2002/07/owl#Class>	"Colony Morphology"			
<https://w3id.org/metpo/BactoTrait>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<https://w3id.org/metpo/GenomicFeature>	<http://www.w3.org/2002/07/owl#Class>				
<https://w3id.org/metpo/NamedThing>	<http://www.w3.org/2002/07/owl#Class>				
