?entity	?type	?label	?deprecated	?synonym_type	?synonym
<https://w3id.org/metpo/1000143>	<http://www.w3.org/2002/07/owl#Class>	"Gram-negative"		"related"	"G-"
<https://w3id.org/metpo/1000143>	<http://www.w3.org/2002/07/owl#Class>	"Gram-negative"		"exact"	"Gram reaction negative"
<https://w3id.org/metpo/1000143>	<http://www.w3.org/2002/07/owl#Class>	"Gram-negative"		"exact"	"Gram(−)"
<https://w3id.org/metpo/1000143>	<http://www.w3.org/2002/07/owl#Class>	"Gram-negative"		"related"	"Gram-negative"
<https://w3id.org/metpo/1000143>	<http://www.w3.org/2002/07/owl#Class>	"Gram-negative"		"related"	"Gram-negative bacteria"
<https://w3id.org/metpo/1000143>	<http://www.w3.org/2002/07/owl#Class>	"Gram-negative"		"related"	"Gram-negative bacteria|Gram-stain negative bacteria"
<https://w3id.org/metpo/1000143>	<http://www.w3.org/2002/07/owl#Class>	"Gram-negative"		"exact"	"Gram-negative bacterium"
<https://w3id.org/metpo/1000143>	<http://www.w3.org/2002/07/owl#Class>	"Gram-negative"		"related"	"Gram-negative bacterium"
<https://w3id.org/metpo/1000143>	<http://www.w3.org/2002/07/owl#Class>	"Gram-negative"		"related"	"Gram-negative|Gram-stain negative"
<https://w3id.org/metpo/1000143>	<http://www.w3.org/2002/07/owl#Class>	"Gram-negative"		"related"	"Gram-stain negative"
<https://w3id.org/metpo/1000143>	<http://www.w3.org/2002/07/owl#Class>	"Gram-negative"		"related"	"Gram-stain negative bacteria"
<https://w3id.org/metpo/1000143>	<http://www.w3.org/2002/07/owl#Class>	"Gram-negative"		"exact"	"Gram-stain negative bacterium"
<https://w3id.org/metpo/1000143>	<http://www.w3.org/2002/07/owl#Class>	"Gram-negative"		"related"	"Gram-stain negative bacterium"
<https://w3id.org/metpo/1000143>	<http://www.w3.org/2002/07/owl#Class>	"Gram-negative"		"exact"	"gram-negative"
<https://w3id.org/metpo/1000144>	<http://www.w3.org/2002/07/owl#Class>	"Gram-positive"		"related"	"G+"
<https://w3id.org/metpo/1000144>	<http://www.w3.org/2002/07/owl#Class>	"Gram-positive"		"exact"	"Gram reaction positive"
<https://w3id.org/metpo/1000144>	<http://www.w3.org/2002/07/owl#Class>	"Gram-positive"		"exact"	"Gram(+)"
<https://w3id.org/metpo/1000144>	<http://www.w3.org/2002/07/owl#Class>	"Gram-positive"		"related"	"Gram-positive"
<https://w3id.org/metpo/1000144>	<http://www.w3.org/2002/07/owl#Class>	"Gram-positive"		"related"	"Gram-positive bacteria"
<https://w3id.org/metpo/1000144>	<http://www.w3.org/2002/07/owl#Class>	"Gram-positive"		"related"	"Gram-positive bacteria|Gram-stain positive bacteria"
<https://w3id.org/metpo/1000144>	<http://www.w3.org/2002/07/owl#Class>	"Gram-positive"		"exact"	"Gram-positive bacterium"
<https://w3id.org/metpo/1000144>	<http://www.w3.org/2002/07/owl#Class>	"Gram-positive"		"related"	"Gram-positive bacterium"
<https://w3id.org/metpo/1000144>	<http://www.w3.org/2002/07/owl#Class>	"Gram-positive"		"related"	"Gram-positive|Gram-stain positive"
<https://w3id.org/metpo/1000144>	<http://www.w3.org/2002/07/owl#Class>	"Gram-positive"		"related"	"Gram-stain positive"
<https://w3id.org/metpo/1000144>	<http://www.w3.org/2002/07/owl#Class>	"Gram-positive"		"related"	"Gram-stain positive bacteria"
<https://w3id.org/metpo/1000144>	<http://www.w3.org/2002/07/owl#Class>	"Gram-positive"		"exact"	"Gram-stain positive bacterium"
<https://w3id.org/metpo/1000144>	<http://www.w3.org/2002/07/owl#Class>	"Gram-positive"		"related"	"Gram-stain positive bacterium"
<https://w3id.org/metpo/1000144>	<http://www.w3.org/2002/07/owl#Class>	"Gram-positive"		"exact"	"gram-positive"
<https://w3id.org/metpo/1000145>	<http://www.w3.org/2002/07/owl#Class>	"Gram stain"		"related"	"Gram stain"
<https://w3id.org/metpo/1000145>	<http://www.w3.org/2002/07/owl#Class>	"Gram stain"		"related"	"Gram stains"
<https://w3id.org/metpo/1000145>	<http://www.w3.org/2002/07/owl#Class>	"Gram stain"		"related"	"verb"
<https://w3id.org/metpo/1000146>	<http://www.w3.org/2002/07/owl#Class>	"growth characteristic"			
<https://w3id.org/metpo/1000147>	<http://www.w3.org/2002/07/owl#Class>	"growth conditions constraints"			
<https://w3id.org/metpo/1000149>	<http://www.w3.org/2002/07/owl#Class>	"growth rate"		"related"	"growth rates"
<https://w3id.org/metpo/1000151>	<http://www.w3.org/2002/07/owl#Class>	"halophile"		"related"	"halophiles"
<https://w3id.org/metpo/1000151>	<http://www.w3.org/2002/07/owl#Class>	"halophile"		"related"	"halophilic"
<https://w3id.org/metpo/1000152>	<http://www.w3.org/2002/07/owl#Class>	"halotolerant"		"related"	"halotolerant"
<https://w3id.org/metpo/1000152>	<http://www.w3.org/2002/07/owl#Class>	"halotolerant"		"exact"	"halotolerant organism"
<https://w3id.org/metpo/1000152>	<http://www.w3.org/2002/07/owl#Class>	"halotolerant"		"related"	"halotolerant organism"
<https://w3id.org/metpo/1000152>	<http://www.w3.org/2002/07/owl#Class>	"halotolerant"		"related"	"halotolerant organisms"
<https://w3id.org/metpo/1000153>	<http://www.w3.org/2002/07/owl#Class>	"heat shock protein"		"related"	"HSP"
<https://w3id.org/metpo/1000153>	<http://www.w3.org/2002/07/owl#Class>	"heat shock protein"		"related"	"heat shock proteins"
<https://w3id.org/metpo/1000154>	<http://www.w3.org/2002/07/owl#Class>	"heat shock response"			
<https://w3id.org/metpo/1000156>	<http://www.w3.org/2002/07/owl#Class>	"heterocyst"		"related"	"heterocystous"
<https://w3id.org/metpo/1000156>	<http://www.w3.org/2002/07/owl#Class>	"heterocyst"		"related"	"heterocysts"
<https://w3id.org/metpo/1000157>	<http://www.w3.org/2002/07/owl#Class>	"heterotroph"		"related"	"heterotrophic"
<https://w3id.org/metpo/1000157>	<http://www.w3.org/2002/07/owl#Class>	"heterotroph"		"related"	"heterotrophically"
<https://w3id.org/metpo/1000157>	<http://www.w3.org/2002/07/owl#Class>	"heterotroph"		"related"	"heterotrophs"
<https://w3id.org/metpo/1000158>	<http://www.w3.org/2002/07/owl#Class>	"holdfast"		"related"	"holdfasts"
<https://w3id.org/metpo/1000159>	<http://www.w3.org/2002/07/owl#Class>	"horizontal gene transfer"		"related"	"HGT"
<https://w3id.org/metpo/1000159>	<http://www.w3.org/2002/07/owl#Class>	"horizontal gene transfer"		"related"	"lateral gene transfer (LGT)"
<https://w3id.org/metpo/1000159>	<http://www.w3.org/2002/07/owl#Class>	"horizontal gene transfer"		"related"	"transfer horizontally"
<https://w3id.org/metpo/1000159>	<http://www.w3.org/2002/07/owl#Class>	"horizontal gene transfer"		"related"	"verb"
<https://w3id.org/metpo/1000160>	<http://www.w3.org/2002/07/owl#Class>	"hydrolase"		"related"	"hydrolases"
<https://w3id.org/metpo/1000160>	<http://www.w3.org/2002/07/owl#Class>	"hydrolase"		"related"	"hydrolytic"
<https://w3id.org/metpo/1000161>	<http://www.w3.org/2002/07/owl#Class>	"hyperthermophile"		"related"	"hyperthermophiles"
<https://w3id.org/metpo/1000161>	<http://www.w3.org/2002/07/owl#Class>	"hyperthermophile"		"related"	"hyperthermophilic"
<https://w3id.org/metpo/1000162>	<http://www.w3.org/2002/07/owl#Class>	"inclusion body"		"related"	"inclusion bodies"
<https://w3id.org/metpo/1000163>	<http://www.w3.org/2002/07/owl#Class>	"infection"		"related"	"infect"
<https://w3id.org/metpo/1000163>	<http://www.w3.org/2002/07/owl#Class>	"infection"		"related"	"infections"
<https://w3id.org/metpo/1000163>	<http://www.w3.org/2002/07/owl#Class>	"infection"		"related"	"infectious"
<https://w3id.org/metpo/1000163>	<http://www.w3.org/2002/07/owl#Class>	"infection"		"related"	"verb"
<https://w3id.org/metpo/1000164>	<http://www.w3.org/2002/07/owl#Class>	"interaction"			
<https://w3id.org/metpo/1000165>	<http://www.w3.org/2002/07/owl#Class>	"interaction with a phage"			
<https://w3id.org/metpo/1000166>	<http://www.w3.org/2002/07/owl#Class>	"interaction with an environment"			
<https://w3id.org/metpo/1000167>	<http://www.w3.org/2002/07/owl#Class>	"interaction with host"			
<https://w3id.org/metpo/1000168>	<http://www.w3.org/2002/07/owl#Class>	"interaction within a community"			
<https://w3id.org/metpo/1000170>	<http://www.w3.org/2002/07/owl#Class>	"invasion"		"related"	"invade"
<https://w3id.org/metpo/1000170>	<http://www.w3.org/2002/07/owl#Class>	"invasion"		"related"	"invasive"
<https://w3id.org/metpo/1000170>	<http://www.w3.org/2002/07/owl#Class>	"invasion"		"related"	"verb"
<https://w3id.org/metpo/1000171>	<http://www.w3.org/2002/07/owl#Class>	"laboratory characteristic"			
<https://w3id.org/metpo/1000175>	<http://www.w3.org/2002/07/owl#Class>	"lipolysis"		"related"	"hydrolyze lipids"
<https://w3id.org/metpo/1000175>	<http://www.w3.org/2002/07/owl#Class>	"lipolysis"		"related"	"lipolytic"
<https://w3id.org/metpo/1000175>	<http://www.w3.org/2002/07/owl#Class>	"lipolysis"		"related"	"verb"
<https://w3id.org/metpo/1000176>	<http://www.w3.org/2002/07/owl#Class>	"lipopolysaccharide"		"related"	"LPS"
<https://w3id.org/metpo/1000176>	<http://www.w3.org/2002/07/owl#Class>	"lipopolysaccharide"		"related"	"lipopolysaccharides"
<https://w3id.org/metpo/1000178>	<http://www.w3.org/2002/07/owl#Class>	"lysogeny"		"related"	"lysogenic"
<https://w3id.org/metpo/1000179>	<http://www.w3.org/2002/07/owl#Class>	"macroscopic trait"			
<https://w3id.org/metpo/1000180>	<http://www.w3.org/2002/07/owl#Class>	"magnetotaxis"		"related"	"magnetotactic"
<https://w3id.org/metpo/1000181>	<http://www.w3.org/2002/07/owl#Class>	"mesophile"		"related"	"mesophiles"
<https://w3id.org/metpo/1000181>	<http://www.w3.org/2002/07/owl#Class>	"mesophile"		"related"	"mesophilic"
<https://w3id.org/metpo/1000182>	<http://www.w3.org/2002/07/owl#Class>	"metabolic partner"			
<https://w3id.org/metpo/1000183>	<http://www.w3.org/2002/07/owl#Class>	"metabolic trait"			
<https://w3id.org/metpo/1000184>	<http://www.w3.org/2002/07/owl#Class>	"methanogenesis"		"related"	"methanogenic"
<https://w3id.org/metpo/1000184>	<http://www.w3.org/2002/07/owl#Class>	"methanogenesis"		"related"	"produce methane"
<https://w3id.org/metpo/1000184>	<http://www.w3.org/2002/07/owl#Class>	"methanogenesis"		"related"	"verb"
<https://w3id.org/metpo/1000185>	<http://www.w3.org/2002/07/owl#Class>	"methylation"		"related"	"methylate"
<https://w3id.org/metpo/1000185>	<http://www.w3.org/2002/07/owl#Class>	"methylation"		"related"	"methylated"
<https://w3id.org/metpo/1000185>	<http://www.w3.org/2002/07/owl#Class>	"methylation"		"related"	"verb"
<https://w3id.org/metpo/1000186>	<http://www.w3.org/2002/07/owl#Class>	"material entity"			
<https://w3id.org/metpo/1000187>	<http://www.w3.org/2002/07/owl#Class>	"process"			
<https://w3id.org/metpo/1000188>	<http://www.w3.org/2002/07/owl#Class>	"quality"			
<https://w3id.org/metpo/1000190>	<http://www.w3.org/2002/07/owl#Class>	"microaerophile"		"related"	"microaerophiles"
<https://w3id.org/metpo/1000190>	<http://www.w3.org/2002/07/owl#Class>	"microaerophile"		"related"	"microaerophilic"
<https://w3id.org/metpo/1000192>	<http://www.w3.org/2002/07/owl#Class>	"moderate halophile"		"related"	"moderate halophiles"
<https://w3id.org/metpo/1000192>	<http://www.w3.org/2002/07/owl#Class>	"moderate halophile"		"related"	"moderately halophilic"
<https://w3id.org/metpo/1000193>	<http://www.w3.org/2002/07/owl#Class>	"morphological trait"			
<https://w3id.org/metpo/1000194>	<http://www.w3.org/2002/07/owl#Class>	"motility process"			
<https://w3id.org/metpo/1000195>	<http://www.w3.org/2002/07/owl#Class>	"motility structure"			
<https://w3id.org/metpo/1000196>	<http://www.w3.org/2002/07/owl#Class>	"mutualism"		"related"	"mutualistic"
<https://w3id.org/metpo/1000197>	<http://www.w3.org/2002/07/owl#Class>	"mycolic acid"		"related"	"mycolic acid-containing"
<https://w3id.org/metpo/1000197>	<http://www.w3.org/2002/07/owl#Class>	"mycolic acid"		"related"	"mycolic acids"
<https://w3id.org/metpo/1000198>	<http://www.w3.org/2002/07/owl#Class>	"mycorrhization"		"related"	"form mycorrhiza"
<https://w3id.org/metpo/1000198>	<http://www.w3.org/2002/07/owl#Class>	"mycorrhization"		"related"	"mycorrhizal"
<https://w3id.org/metpo/1000198>	<http://www.w3.org/2002/07/owl#Class>	"mycorrhization"		"related"	"verb"
<https://w3id.org/metpo/1000199>	<http://www.w3.org/2002/07/owl#Class>	"neutrophile"		"related"	"neutrophiles"
<https://w3id.org/metpo/1000199>	<http://www.w3.org/2002/07/owl#Class>	"neutrophile"		"related"	"neutrophilic"
<https://w3id.org/metpo/1000200>	<http://www.w3.org/2002/07/owl#Class>	"nitrification"		"related"	"nitrify"
<https://w3id.org/metpo/1000200>	<http://www.w3.org/2002/07/owl#Class>	"nitrification"		"related"	"nitrifying"
<https://w3id.org/metpo/1000200>	<http://www.w3.org/2002/07/owl#Class>	"nitrification"		"related"	"verb"
<https://w3id.org/metpo/1000201>	<http://www.w3.org/2002/07/owl#Class>	"nitrogen fixation"		"related"	"fix nitrogen"
<https://w3id.org/metpo/1000201>	<http://www.w3.org/2002/07/owl#Class>	"nitrogen fixation"		"related"	"nitrogen-fixing"
<https://w3id.org/metpo/1000201>	<http://www.w3.org/2002/07/owl#Class>	"nitrogen fixation"		"related"	"verb"
<https://w3id.org/metpo/1000202>	<http://www.w3.org/2002/07/owl#Class>	"nodulation"		"related"	"nodulate"
<https://w3id.org/metpo/1000202>	<http://www.w3.org/2002/07/owl#Class>	"nodulation"		"related"	"nodulating"
<https://w3id.org/metpo/1000202>	<http://www.w3.org/2002/07/owl#Class>	"nodulation"		"related"	"verb"
<https://w3id.org/metpo/1000203>	<http://www.w3.org/2002/07/owl#Class>	"nucleoid"		"related"	"nucleoid-associated"
<https://w3id.org/metpo/1000203>	<http://www.w3.org/2002/07/owl#Class>	"nucleoid"		"related"	"nucleoids"
<https://w3id.org/metpo/1000204>	<http://www.w3.org/2002/07/owl#Class>	"nutrient utilization"			
<https://w3id.org/metpo/1000206>	<http://www.w3.org/2002/07/owl#Class>	"obligate aerobe"		"related"	"obligate aerobes"
<https://w3id.org/metpo/1000206>	<http://www.w3.org/2002/07/owl#Class>	"obligate aerobe"		"related"	"obligately aerobic"
<https://w3id.org/metpo/1000207>	<http://www.w3.org/2002/07/owl#Class>	"obligate anaerobe"		"related"	"obligate anaerobes"
<https://w3id.org/metpo/1000207>	<http://www.w3.org/2002/07/owl#Class>	"obligate anaerobe"		"related"	"obligately anaerobic"
<https://w3id.org/metpo/1000208>	<http://www.w3.org/2002/07/owl#Class>	"oospore"		"related"	"oospore-producing"
<https://w3id.org/metpo/1000208>	<http://www.w3.org/2002/07/owl#Class>	"oospore"		"related"	"oospores"
<https://w3id.org/metpo/1000209>	<http://www.w3.org/2002/07/owl#Class>	"order"		"related"	"orders"
<https://w3id.org/metpo/1000210>	<http://www.w3.org/2002/07/owl#Class>	"microbe characterized by growth conditions"			
<https://w3id.org/metpo/1000211>	<http://www.w3.org/2002/07/owl#Class>	"microbe characterized by nutritional requirement"			
<https://w3id.org/metpo/1000212>	<http://www.w3.org/2002/07/owl#Class>	"microbe characterized by product produced"			
<https://w3id.org/metpo/1000213>	<http://www.w3.org/2002/07/owl#Class>	"microbe characterized by relation to oxygen"			
<https://w3id.org/metpo/1000214>	<http://www.w3.org/2002/07/owl#Class>	"microbe characterized by relation to ph"			
<https://w3id.org/metpo/1000215>	<http://www.w3.org/2002/07/owl#Class>	"microbe characterized by relation to pressure"			
<https://w3id.org/metpo/1000216>	<http://www.w3.org/2002/07/owl#Class>	"microbe characterized by relation to salt concentration"			
<https://w3id.org/metpo/1000217>	<http://www.w3.org/2002/07/owl#Class>	"microbe characterized by relation to temperature"			
<https://w3id.org/metpo/1000218>	<http://www.w3.org/2002/07/owl#Class>	"microbe characterized by shape"			
<https://w3id.org/metpo/1000219>	<http://www.w3.org/2002/07/owl#Class>	"microbe characterized by trophic type"			
<https://w3id.org/metpo/1000220>	<http://www.w3.org/2002/07/owl#Class>	"osmophile"		"related"	"osmophiles"
<https://w3id.org/metpo/1000220>	<http://www.w3.org/2002/07/owl#Class>	"osmophile"		"related"	"osmophilic"
<https://w3id.org/metpo/1000221>	<http://www.w3.org/2002/07/owl#Class>	"osmoregulation"		"related"	"osmoregulate"
<https://w3id.org/metpo/1000221>	<http://www.w3.org/2002/07/owl#Class>	"osmoregulation"		"related"	"osmoregulatory"
<https://w3id.org/metpo/1000221>	<http://www.w3.org/2002/07/owl#Class>	"osmoregulation"		"related"	"verb"
<https://w3id.org/metpo/1000222>	<http://www.w3.org/2002/07/owl#Class>	"oxidative stress response"			
<https://w3id.org/metpo/1000223>	<http://www.w3.org/2002/07/owl#Class>	"oxidoreductase"		"related"	"oxidoreductases"
<https://w3id.org/metpo/1000223>	<http://www.w3.org/2002/07/owl#Class>	"oxidoreductase"		"related"	"oxidoreductive"
<https://w3id.org/metpo/1000225>	<http://www.w3.org/2002/07/owl#Class>	"oxygenic photosynthesis"		"related"	"oxygenic photosynthetic"
<https://w3id.org/metpo/1000227>	<http://www.w3.org/2002/07/owl#Class>	"parasitism"		"related"	"parasitic"
<https://w3id.org/metpo/1000228>	<http://www.w3.org/2002/07/owl#Class>	"passive transport"		"related"	"passively transport"
<https://w3id.org/metpo/1000228>	<http://www.w3.org/2002/07/owl#Class>	"passive transport"		"related"	"verb"
<https://w3id.org/metpo/1000229>	<http://www.w3.org/2002/07/owl#Class>	"pathogenicity"		"related"	"pathogenic"
<https://w3id.org/metpo/1000231>	<http://www.w3.org/2002/07/owl#Class>	"peptidoglycan"		"related"	"peptidoglycan-containing"
<https://w3id.org/metpo/1000232>	<http://www.w3.org/2002/07/owl#Class>	"pH delta"		"related"	"pH deltas"
<https://w3id.org/metpo/1000233>	<http://www.w3.org/2002/07/owl#Class>	"pH optimum"		"related"	"pH optima"
<https://w3id.org/metpo/1000235>	<http://www.w3.org/2002/07/owl#Class>	"pH range"		"related"	"pH ranges"
<https://w3id.org/metpo/1000236>	<http://www.w3.org/2002/07/owl#Class>	"pH tolerance"		"related"	"pH tolerances"
<https://w3id.org/metpo/1000236>	<http://www.w3.org/2002/07/owl#Class>	"pH tolerance"		"related"	"pH-tolerant"
<https://w3id.org/metpo/1000238>	<http://www.w3.org/2002/07/owl#Class>	"photoautotroph"		"related"	"photoautotrophic"
<https://w3id.org/metpo/1000238>	<http://www.w3.org/2002/07/owl#Class>	"photoautotroph"		"related"	"photoautotrophically"
<https://w3id.org/metpo/1000238>	<http://www.w3.org/2002/07/owl#Class>	"photoautotroph"		"related"	"photoautotrophs"
<https://w3id.org/metpo/1000239>	<http://www.w3.org/2002/07/owl#Class>	"photoheterotroph"		"related"	"photoheterotrophic"
<https://w3id.org/metpo/1000239>	<http://www.w3.org/2002/07/owl#Class>	"photoheterotroph"		"related"	"photoheterotrophically"
<https://w3id.org/metpo/1000239>	<http://www.w3.org/2002/07/owl#Class>	"photoheterotroph"		"related"	"photoheterotrophs"
<https://w3id.org/metpo/1000240>	<http://www.w3.org/2002/07/owl#Class>	"photosynthesis"		"related"	"photosynthesize"
<https://w3id.org/metpo/1000240>	<http://www.w3.org/2002/07/owl#Class>	"photosynthesis"		"related"	"photosynthetic"
<https://w3id.org/metpo/1000240>	<http://www.w3.org/2002/07/owl#Class>	"photosynthesis"		"related"	"verb"
<https://w3id.org/metpo/1000241>	<http://www.w3.org/2002/07/owl#Class>	"phototaxis"		"related"	"phototactic"
<https://w3id.org/metpo/1000242>	<http://www.w3.org/2002/07/owl#Class>	"phylum"		"related"	"phyla"
<https://w3id.org/metpo/1000243>	<http://www.w3.org/2002/07/owl#Class>	"physiological process"			
<https://w3id.org/metpo/1000245>	<http://www.w3.org/2002/07/owl#Class>	"physiological trait"			
<https://w3id.org/metpo/1000246>	<http://www.w3.org/2002/07/owl#Class>	"piezophile"		"exact"	"Barophile"
<https://w3id.org/metpo/1000246>	<http://www.w3.org/2002/07/owl#Class>	"piezophile"		"related"	"Barophilic"
<https://w3id.org/metpo/1000246>	<http://www.w3.org/2002/07/owl#Class>	"piezophile"		"related"	"barophilic|piezophilic"
<https://w3id.org/metpo/1000246>	<http://www.w3.org/2002/07/owl#Class>	"piezophile"		"exact"	"piezophile"
<https://w3id.org/metpo/1000246>	<http://www.w3.org/2002/07/owl#Class>	"piezophile"		"related"	"piezophiles"
<https://w3id.org/metpo/1000246>	<http://www.w3.org/2002/07/owl#Class>	"piezophile"		"related"	"piezophilic"
<https://w3id.org/metpo/1000247>	<http://www.w3.org/2002/07/owl#Class>	"pigment"		"related"	"pigmented"
<https://w3id.org/metpo/1000247>	<http://www.w3.org/2002/07/owl#Class>	"pigment"		"related"	"pigments"
<https://w3id.org/metpo/1000248>	<http://www.w3.org/2002/07/owl#Class>	"pigmentation"		"related"	"pigmented"
<https://w3id.org/metpo/1000249>	<http://www.w3.org/2002/07/owl#Class>	"pilus"		"related"	"pili"
<https://w3id.org/metpo/1000249>	<http://www.w3.org/2002/07/owl#Class>	"pilus"		"related"	"piliated"
<https://w3id.org/metpo/1000250>	<http://www.w3.org/2002/07/owl#Class>	"plant growth promotion"		"related"	"PGP"
<https://w3id.org/metpo/1000250>	<http://www.w3.org/2002/07/owl#Class>	"plant growth promotion"		"related"	"plant growth-promoting"
<https://w3id.org/metpo/1000251>	<http://www.w3.org/2002/07/owl#Class>	"plasmid"		"related"	"plasmid-containing"
<https://w3id.org/metpo/1000251>	<http://www.w3.org/2002/07/owl#Class>	"plasmid"		"related"	"plasmids"
<https://w3id.org/metpo/1000252>	<http://www.w3.org/2002/07/owl#Class>	"pleomorphism"		"related"	"pleomorphic"
<https://w3id.org/metpo/1000255>	<http://www.w3.org/2002/07/owl#Class>	"prostheca"		"related"	"prosthecae"
<https://w3id.org/metpo/1000255>	<http://www.w3.org/2002/07/owl#Class>	"prostheca"		"related"	"prosthecate"
<https://w3id.org/metpo/1000256>	<http://www.w3.org/2002/07/owl#Class>	"protein synthesis"			
<https://w3id.org/metpo/1000257>	<http://www.w3.org/2002/07/owl#Class>	"proteolysis"		"related"	"hydrolyze proteins"
<https://w3id.org/metpo/1000257>	<http://www.w3.org/2002/07/owl#Class>	"proteolysis"		"related"	"proteolytic"
<https://w3id.org/metpo/1000257>	<http://www.w3.org/2002/07/owl#Class>	"proteolysis"		"related"	"verb"
<https://w3id.org/metpo/1000258>	<http://www.w3.org/2002/07/owl#Class>	"prototroph"		"related"	"prototrophic"
<https://w3id.org/metpo/1000258>	<http://www.w3.org/2002/07/owl#Class>	"prototroph"		"related"	"prototrophs"
<https://w3id.org/metpo/1000259>	<http://www.w3.org/2002/07/owl#Class>	"psychrophile"		"related"	"psychrophiles"
<https://w3id.org/metpo/1000259>	<http://www.w3.org/2002/07/owl#Class>	"psychrophile"		"related"	"psychrophilic"
<https://w3id.org/metpo/1000261>	<http://www.w3.org/2002/07/owl#Class>	"quorum sensing"		"related"	"sense quorum"
<https://w3id.org/metpo/1000261>	<http://www.w3.org/2002/07/owl#Class>	"quorum sensing"		"related"	"verb"
<https://w3id.org/metpo/1000262>	<http://www.w3.org/2002/07/owl#Class>	"regulation"		"related"	"regulate"
<https://w3id.org/metpo/1000262>	<http://www.w3.org/2002/07/owl#Class>	"regulation"		"related"	"regulatory"
<https://w3id.org/metpo/1000262>	<http://www.w3.org/2002/07/owl#Class>	"regulation"		"related"	"verb"
<https://w3id.org/metpo/1000264>	<http://www.w3.org/2002/07/owl#Class>	"reproductive process"			
<https://w3id.org/metpo/1000265>	<http://www.w3.org/2002/07/owl#Class>	"reproductive structure"			
<https://w3id.org/metpo/1000267>	<http://www.w3.org/2002/07/owl#Class>	"respiration"		"related"	"respiratory"
<https://w3id.org/metpo/1000267>	<http://www.w3.org/2002/07/owl#Class>	"respiration"		"related"	"respire"
<https://w3id.org/metpo/1000267>	<http://www.w3.org/2002/07/owl#Class>	"respiration"		"related"	"verb"
<https://w3id.org/metpo/1000269>	<http://www.w3.org/2002/07/owl#Class>	"ribosome"		"related"	"ribosomal"
<https://w3id.org/metpo/1000269>	<http://www.w3.org/2002/07/owl#Class>	"ribosome"		"related"	"ribosomes"
<https://w3id.org/metpo/1000270>	<http://www.w3.org/2002/07/owl#Class>	"S-layer"		"related"	"S-layer-containing"
<https://w3id.org/metpo/1000270>	<http://www.w3.org/2002/07/owl#Class>	"S-layer"		"related"	"S-layers"
<https://w3id.org/metpo/1000271>	<http://www.w3.org/2002/07/owl#Class>	"salinity delta"		"related"	"salinity deltas"
<https://w3id.org/metpo/1000273>	<http://www.w3.org/2002/07/owl#Class>	"secondary metabolite"		"related"	"secondary metabolites"
<https://w3id.org/metpo/1000274>	<http://www.w3.org/2002/07/owl#Class>	"secretion"		"related"	"secrete"
<https://w3id.org/metpo/1000274>	<http://www.w3.org/2002/07/owl#Class>	"secretion"		"related"	"secretory"
<https://w3id.org/metpo/1000274>	<http://www.w3.org/2002/07/owl#Class>	"secretion"		"related"	"verb"
<https://w3id.org/metpo/1000276>	<http://www.w3.org/2002/07/owl#Class>	"sheathed"		"exact"	"sheath"
<https://w3id.org/metpo/1000276>	<http://www.w3.org/2002/07/owl#Class>	"sheathed"		"related"	"sheath"
<https://w3id.org/metpo/1000276>	<http://www.w3.org/2002/07/owl#Class>	"sheathed"		"related"	"sheathed"
<https://w3id.org/metpo/1000276>	<http://www.w3.org/2002/07/owl#Class>	"sheathed"		"related"	"sheaths"
<https://w3id.org/metpo/1000277>	<http://www.w3.org/2002/07/owl#Class>	"siderophore"		"related"	"siderophore-producing"
<https://w3id.org/metpo/1000277>	<http://www.w3.org/2002/07/owl#Class>	"siderophore"		"related"	"siderophores"
<https://w3id.org/metpo/1000279>	<http://www.w3.org/2002/07/owl#Class>	"signaling"			
<https://w3id.org/metpo/1000280>	<http://www.w3.org/2002/07/owl#Class>	"slime layer"		"related"	"slime layers"
<https://w3id.org/metpo/1000280>	<http://www.w3.org/2002/07/owl#Class>	"slime layer"		"related"	"slimy"
<https://w3id.org/metpo/1000281>	<http://www.w3.org/2002/07/owl#Class>	"specialized cell"			
<https://w3id.org/metpo/1000282>	<http://www.w3.org/2002/07/owl#Class>	"species"		"related"	"species"
<https://w3id.org/metpo/1000283>	<http://www.w3.org/2002/07/owl#Class>	"spirillum"		"related"	"spirilla"
<https://w3id.org/metpo/1000283>	<http://www.w3.org/2002/07/owl#Class>	"spirillum"		"related"	"spirillar"
<https://w3id.org/metpo/1000284>	<http://www.w3.org/2002/07/owl#Class>	"spirochete"		"related"	"spirochetal"
<https://w3id.org/metpo/1000284>	<http://www.w3.org/2002/07/owl#Class>	"spirochete"		"related"	"spirochetes"
<https://w3id.org/metpo/1000285>	<http://www.w3.org/2002/07/owl#Class>	"sporangiospore"		"related"	"sporangiospore-producing"
<https://w3id.org/metpo/1000285>	<http://www.w3.org/2002/07/owl#Class>	"sporangiospore"		"related"	"sporangiospores"
<https://w3id.org/metpo/1000286>	<http://www.w3.org/2002/07/owl#Class>	"sporulation"		"related"	"sporulate"
<https://w3id.org/metpo/1000286>	<http://www.w3.org/2002/07/owl#Class>	"sporulation"		"related"	"sporulating"
<https://w3id.org/metpo/1000286>	<http://www.w3.org/2002/07/owl#Class>	"sporulation"		"related"	"verb"
<https://w3id.org/metpo/1000287>	<http://www.w3.org/2002/07/owl#Class>	"square cell"		"related"	"square"
<https://w3id.org/metpo/1000287>	<http://www.w3.org/2002/07/owl#Class>	"square cell"		"related"	"square cells"
