?entity	?type	?label	?deprecated	?synonym_type	?synonym
<https://w3id.org/metpo/0000169>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Optimum high'"		"exact"	"Thermophile"
<https://w3id.org/metpo/0000170>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Range very low'"		"exact"	"Psychrophile"
<https://w3id.org/metpo/0000171>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Range low'"		"exact"	"Psychrophile"
<https://w3id.org/metpo/0000171>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Range low'"		"exact"	"Psychrotolerant"
<https://w3id.org/metpo/0000172>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Range mid1'"		"exact"	"Mesophilie"
<https://w3id.org/metpo/0000173>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Range mid2'"		"exact"	"Mesophilie"
<https://w3id.org/metpo/0000174>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Range mid3'"		"exact"	"Mesophilie"
<https://w3id.org/metpo/0000175>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Range mid4'"		"exact"	"Mesophilie"
<https://w3id.org/metpo/0000176>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Range high'"		"exact"	"Thermophile"
<https://w3id.org/metpo/0000177>	<http://www.w3.org/2002/07/owl#Class>	"'pH Optimum low'"		"exact"	"Acid Tolerant"
<https://w3id.org/metpo/0000177>	<http://www.w3.org/2002/07/owl#Class>	"'pH Optimum low'"		"exact"	"Acidophile"
<https://w3id.org/metpo/0000177>	<http://www.w3.org/2002/07/owl#Class>	"'pH Optimum low'"		"exact"	"Extreme Acidophile"
<https://w3id.org/metpo/0000177>	<http://www.w3.org/2002/07/owl#Class>	"'pH Optimum low'"		"exact"	"Facultative acidophile"
<https://w3id.org/metpo/0000177>	<http://www.w3.org/2002/07/owl#Class>	"'pH Optimum low'"		"exact"	"Obligative acidophile"
<https://w3id.org/metpo/0000178>	<http://www.w3.org/2002/07/owl#Class>	"'pH Optimum mid1'"		"exact"	"Alkali Tolerant"
<https://w3id.org/metpo/0000178>	<http://www.w3.org/2002/07/owl#Class>	"'pH Optimum mid1'"		"exact"	"Neutrophile"
<https://w3id.org/metpo/0000179>	<http://www.w3.org/2002/07/owl#Class>	"'pH Optimum mid2'"		"exact"	"Alkali Tolerant"
<https://w3id.org/metpo/0000179>	<http://www.w3.org/2002/07/owl#Class>	"'pH Optimum mid2'"		"exact"	"Alkaliphile"
<https://w3id.org/metpo/0000179>	<http://www.w3.org/2002/07/owl#Class>	"'pH Optimum mid2'"		"exact"	"Neutrophile"
<https://w3id.org/metpo/0000180>	<http://www.w3.org/2002/07/owl#Class>	"'pH Optimum high'"		"exact"	"Alkali Tolerant"
<https://w3id.org/metpo/0000180>	<http://www.w3.org/2002/07/owl#Class>	"'pH Optimum high'"		"exact"	"Alkaliphile"
<https://w3id.org/metpo/0000180>	<http://www.w3.org/2002/07/owl#Class>	"'pH Optimum high'"		"exact"	"Extreme Alkaliphile"
<https://w3id.org/metpo/0000181>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range very low'"		"exact"	"Acid Tolerant"
<https://w3id.org/metpo/0000181>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range very low'"		"exact"	"Acidophile"
<https://w3id.org/metpo/0000181>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range very low'"		"exact"	"Extreme Acidophile"
<https://w3id.org/metpo/0000181>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range very low'"		"exact"	"Facultative acidophile"
<https://w3id.org/metpo/0000181>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range very low'"		"exact"	"Obligative acidophile"
<https://w3id.org/metpo/0000182>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range low'"		"exact"	"Acid Tolerant"
<https://w3id.org/metpo/0000182>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range low'"		"exact"	"Acidophile"
<https://w3id.org/metpo/0000182>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range low'"		"exact"	"Facultative acidophile"
<https://w3id.org/metpo/0000182>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range low'"		"exact"	"Obligative acidophile"
<https://w3id.org/metpo/0000183>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range mid1'"		"exact"	"Alkali Tolerant"
<https://w3id.org/metpo/0000183>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range mid1'"		"exact"	"Facultative acidophile"
<https://w3id.org/metpo/0000183>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range mid1'"		"exact"	"Neutrophile"
<https://w3id.org/metpo/0000184>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range mid2'"		"exact"	"Alkali Tolerant"
<https://w3id.org/metpo/0000184>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range mid2'"		"exact"	"Alkaliphile"
<https://w3id.org/metpo/0000184>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range mid2'"		"exact"	"Facultative acidophile"
<https://w3id.org/metpo/0000184>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range mid2'"		"exact"	"Neutrophile"
<https://w3id.org/metpo/0000185>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range mid3'"		"exact"	"Alkali Tolerant"
<https://w3id.org/metpo/0000185>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range mid3'"		"exact"	"Alkaliphile"
<https://w3id.org/metpo/0000185>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range mid3'"		"exact"	"Extreme Alkaliphile"
<https://w3id.org/metpo/0000185>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range mid3'"		"exact"	"Facultative acidophile"
<https://w3id.org/metpo/0000186>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range high'"		"exact"	"Alkali Tolerant"
<https://w3id.org/metpo/0000186>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range high'"		"exact"	"Alkaliphile"
<https://w3id.org/metpo/0000186>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range high'"		"exact"	"Extreme Alkaliphile"
<https://w3id.org/metpo/0000187>	<http://www.w3.org/2002/07/owl#Class>	"'NaCl Optimum low'"		"exact"	"Halotolerant"
<https://w3id.org/metpo/0000187>	<http://www.w3.org/2002/07/owl#Class>	"'NaCl Optimum low'"		"exact"	"Non-halophile"
<https://w3id.org/metpo/0000188>	<http://www.w3.org/2002/07/owl#Class>	"'NaCl Optimum mid1'"		"exact"	"Halotolerant"
<https://w3id.org/metpo/0000188>	<http://www.w3.org/2002/07/owl#Class>	"'NaCl Optimum mid1'"		"exact"	"Slight halophile"
<https://w3id.org/metpo/0000189>	<http://www.w3.org/2002/07/owl#Class>	"'NaCl Optimum mid2'"		"exact"	"Halotolerant"
<https://w3id.org/metpo/0000189>	<http://www.w3.org/2002/07/owl#Class>	"'NaCl Optimum mid2'"		"exact"	"Moderate halophile"
<https://w3id.org/metpo/0000190>	<http://www.w3.org/2002/07/owl#Class>	"'NaCl Optimum high'"		"exact"	"Extreme halophile"
<https://w3id.org/metpo/0000191>	<http://www.w3.org/2002/07/owl#Class>	"'NaCl Range low'"		"exact"	"Halotolerant"
<https://w3id.org/metpo/0000191>	<http://www.w3.org/2002/07/owl#Class>	"'NaCl Range low'"		"exact"	"Non-halophile"
<https://w3id.org/metpo/0000192>	<http://www.w3.org/2002/07/owl#Class>	"'NaCl Range mid1'"		"exact"	"Halotolerant"
<https://w3id.org/metpo/0000192>	<http://www.w3.org/2002/07/owl#Class>	"'NaCl Range mid1'"		"exact"	"Slight halophile"
<https://w3id.org/metpo/0000193>	<http://www.w3.org/2002/07/owl#Class>	"'NaCl Range mid2'"		"exact"	"Halotolerant"
<https://w3id.org/metpo/0000193>	<http://www.w3.org/2002/07/owl#Class>	"'NaCl Range mid2'"		"exact"	"Moderate halophile"
<https://w3id.org/metpo/0000194>	<http://www.w3.org/2002/07/owl#Class>	"'NaCl Range high'"		"exact"	"Extreme halophile"
<https://w3id.org/metpo/0000195>	<http://www.w3.org/2002/07/owl#Class>	"'pH Delta very low'"			
<https://w3id.org/metpo/0000196>	<http://www.w3.org/2002/07/owl#Class>	"'pH Delta low'"			
<https://w3id.org/metpo/0000197>	<http://www.w3.org/2002/07/owl#Class>	"'pH Delta mid1'"			
<https://w3id.org/metpo/0000198>	<http://www.w3.org/2002/07/owl#Class>	"'pH Delta mid2'"			
<https://w3id.org/metpo/0000199>	<http://www.w3.org/2002/07/owl#Class>	"'pH Delta mid3'"			
<https://w3id.org/metpo/0000200>	<http://www.w3.org/2002/07/owl#Class>	"'pH Delta high'"			
<https://w3id.org/metpo/0000201>	<http://www.w3.org/2002/07/owl#Class>	"'NaCl Delta low'"			
<https://w3id.org/metpo/0000202>	<http://www.w3.org/2002/07/owl#Class>	"'NaCl Delta mid2'"			
<https://w3id.org/metpo/0000203>	<http://www.w3.org/2002/07/owl#Class>	"'NaCl Delta mid2'"			
<https://w3id.org/metpo/0000204>	<http://www.w3.org/2002/07/owl#Class>	"'NaCl Delta high'"			
<https://w3id.org/metpo/0000205>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Delta very low'"			
<https://w3id.org/metpo/0000206>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Delta low'"			
<https://w3id.org/metpo/0000207>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Delta mid1'"			
<https://w3id.org/metpo/0000208>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Delta mid2'"			
<https://w3id.org/metpo/0000209>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Delta high'"			
<https://w3id.org/metpo/0000210>	<http://www.w3.org/2002/07/owl#Class>	"'Bacillus'"			
<https://w3id.org/metpo/0000211>	<http://www.w3.org/2002/07/owl#Class>	"'Branced'"			
<https://w3id.org/metpo/0000212>	<http://www.w3.org/2002/07/owl#Class>	"'Coccobacillus'"			
<https://w3id.org/metpo/0000213>	<http://www.w3.org/2002/07/owl#Class>	"'Coccus'"			
<https://w3id.org/metpo/0000214>	<http://www.w3.org/2002/07/owl#Class>	"'Crescent'"			
<https://w3id.org/metpo/0000215>	<http://www.w3.org/2002/07/owl#Class>	"'Curved'"			
<https://w3id.org/metpo/0000216>	<http://www.w3.org/2002/07/owl#Class>	"'Curved Spiral'"			
<https://w3id.org/metpo/0000217>	<http://www.w3.org/2002/07/owl#Class>	"'Diplococcus'"			
<https://w3id.org/metpo/0000218>	<http://www.w3.org/2002/07/owl#Class>	"'Disc'"			
<https://w3id.org/metpo/0000219>	<http://www.w3.org/2002/07/owl#Class>	"'Dumbbell'"			
<https://w3id.org/metpo/0000220>	<http://www.w3.org/2002/07/owl#Class>	"'Ellipsoidal'"			
<https://w3id.org/metpo/0000221>	<http://www.w3.org/2002/07/owl#Class>	"'Filament'"			
<https://w3id.org/metpo/0000222>	<http://www.w3.org/2002/07/owl#Class>	"'Flask'"			
<https://w3id.org/metpo/0000223>	<http://www.w3.org/2002/07/owl#Class>	"'Fusiform'"			
<https://w3id.org/metpo/0000224>	<http://www.w3.org/2002/07/owl#Class>	"'Helical'"			
<https://w3id.org/metpo/0000225>	<http://www.w3.org/2002/07/owl#Class>	"'Irregular'"			
<https://w3id.org/metpo/0000226>	<http://www.w3.org/2002/07/owl#Class>	"'Oval'"			
<https://w3id.org/metpo/0000227>	<http://www.w3.org/2002/07/owl#Class>	"'Ovoid'"			
<https://w3id.org/metpo/0000228>	<http://www.w3.org/2002/07/owl#Class>	"'Pleomorphic'"			
<https://w3id.org/metpo/0000229>	<http://www.w3.org/2002/07/owl#Class>	"'Ring'"			
<https://w3id.org/metpo/0000230>	<http://www.w3.org/2002/07/owl#Class>	"'Rod'"			
<https://w3id.org/metpo/0000231>	<http://www.w3.org/2002/07/owl#Class>	"'Sphere'"			
<https://w3id.org/metpo/0000232>	<http://www.w3.org/2002/07/owl#Class>	"'Spindle'"			
<https://w3id.org/metpo/0000233>	<http://www.w3.org/2002/07/owl#Class>	"'Spiral'"			
<https://w3id.org/metpo/0000234>	<http://www.w3.org/2002/07/owl#Class>	"'Spirochete'"			
<https://w3id.org/metpo/0000235>	<http://www.w3.org/2002/07/owl#Class>	"'Spore'"			
<https://w3id.org/metpo/0000236>	<http://www.w3.org/2002/07/owl#Class>	"'Square'"			
<https://w3id.org/metpo/0000237>	<http://www.w3.org/2002/07/owl#Class>	"'Star'"			
<https://w3id.org/metpo/0000238>	<http://www.w3.org/2002/07/owl#Class>	"'Star - Dumbbell - Pleomorphic'"			
<https://w3id.org/metpo/0000239>	<http://www.w3.org/2002/07/owl#Class>	"'Tailed'"			
<https://w3id.org/metpo/0000240>	<http://www.w3.org/2002/07/owl#Class>	"'Triangular'"			
<https://w3id.org/metpo/0000241>	<http://www.w3.org/2002/07/owl#Class>	"'Vibrio'"			
<https://w3id.org/metpo/0000242>	<http://www.w3.org/2002/07/owl#Class>	"'Environmental Parameter'"			
<https://w3id.org/metpo/0000243>	<http://www.w3.org/2002/07/owl#Class>	"'Growth Condition'"			
<https://w3id.org/metpo/0000244>	<http://www.w3.org/2002/07/owl#Class>	"'Physiological Trait'"			
<https://w3id.org/metpo/0000245>	<http://www.w3.org/2002/07/owl#Class>	"'Metabolic Classification'"			
<https://w3id.org/metpo/0000246>	<http://www.w3.org/2002/07/owl#Class>	"'Cellular Characteristic'"			
<https://w3id.org/metpo/0000247>	<http://www.w3.org/2002/07/owl#Class>	"'Taxonomic Feature'"			
<https://w3id.org/metpo/0000248>	<http://www.w3.org/2002/07/owl#Class>	"'Microbial Adaptation'"			
<https://w3id.org/metpo/0000249>	<http://www.w3.org/2002/07/owl#Class>	"'Growth Parameter'"			
<https://w3id.org/metpo/0000250>	<http://www.w3.org/2002/07/owl#Class>	"'Structural Feature'"			
<https://w3id.org/metpo/0000251>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Adaptation'"			
<https://w3id.org/metpo/0000252>	<http://www.w3.org/2002/07/owl#Class>	"'Salinity Adaptation'"			
<https://w3id.org/metpo/0000253>	<http://www.w3.org/2002/07/owl#Class>	"'pH Adaptation'"			
<https://w3id.org/metpo/0000254>	<http://www.w3.org/2002/07/owl#Class>	"'Oxygen Requirement'"			
<https://w3id.org/metpo/0000255>	<http://www.w3.org/2002/07/owl#Class>	"'Carbon Source Utilization'"			
<https://w3id.org/metpo/0000256>	<http://www.w3.org/2002/07/owl#Class>	"'Energy Acquisition Mode'"			
<https://w3id.org/metpo/0000257>	<http://www.w3.org/2002/07/owl#Class>	"'Electron Donor Type'"			
<https://w3id.org/metpo/0000258>	<http://www.w3.org/2002/07/owl#Class>	"'Motility Mechanism'"			
<https://w3id.org/metpo/0000259>	<http://www.w3.org/2002/07/owl#Class>	"'Motility Structure'"			
<https://w3id.org/metpo/0000260>	<http://www.w3.org/2002/07/owl#Class>	"'Bacterial Spore Type'"			
<https://w3id.org/metpo/0000261>	<http://www.w3.org/2002/07/owl#Class>	"'Fungal Spore Type'"			
<https://w3id.org/metpo/0000262>	<http://www.w3.org/2002/07/owl#Class>	"'Reproductive Structure'"			
<https://w3id.org/metpo/0000263>	<http://www.w3.org/2002/07/owl#Class>	"'Dormancy Structure'"			
<https://w3id.org/metpo/0000264>	<http://www.w3.org/2002/07/owl#Class>	"'Pressure Adaptation Type'"			
<https://w3id.org/metpo/0000265>	<http://www.w3.org/2002/07/owl#Class>	"'Pressure Tolerance Range'"			
<https://w3id.org/metpo/0000266>	<http://www.w3.org/2002/07/owl#Class>	"'Genomic Feature'"			
<https://w3id.org/metpo/0000267>	<http://www.w3.org/2002/07/owl#Class>	"'Cell Dimension'"			
<https://w3id.org/metpo/0000268>	<http://www.w3.org/2002/07/owl#Class>	"'Optimal Growth Parameter'"			
<https://w3id.org/metpo/0000269>	<http://www.w3.org/2002/07/owl#Class>	"'Growth Range Parameter'"			
<https://w3id.org/metpo/0000270>	<http://www.w3.org/2002/07/owl#Class>	"'Growth Tolerance Metric'"			
<https://w3id.org/metpo/0000271>	<http://www.w3.org/2002/07/owl#Class>	"'Cell Shape'"			
<https://w3id.org/metpo/0000272>	<http://www.w3.org/2002/07/owl#Class>	"'Cell Arrangement'"			
<https://w3id.org/metpo/0000273>	<http://www.w3.org/2002/07/owl#Class>	"'Colony Morphology'"			
<https://w3id.org/metpo/0000274>	<http://www.w3.org/2002/07/owl#Class>	"'Physical Property'"			
<https://w3id.org/metpo/0000275>	<http://www.w3.org/2002/07/owl#Class>	"'Environmental Context'"			
<https://w3id.org/metpo/0000276>	<http://www.w3.org/2002/07/owl#Class>	"'Biological Property'"			
<https://w3id.org/metpo/0000277>	<http://www.w3.org/2002/07/owl#Class>	"'Functional Classification'"			
<https://w3id.org/metpo/0000278>	<http://www.w3.org/2002/07/owl#Class>	"'Classification Property'"			
<https://w3id.org/metpo/0000279>	<http://www.w3.org/2002/07/owl#Class>	"'Biological Process'"			
<https://w3id.org/metpo/0000280>	<http://www.w3.org/2002/07/owl#Class>	"'Measurable Property'"			
<https://w3id.org/metpo/0001000>	<http://www.w3.org/2002/07/owl#Class>	"'sensitivity to oxygen'"			
<https://w3id.org/metpo/0001001>	<http://www.w3.org/2002/07/owl#Class>	"'sensitivity toward'"			
<https://w3id.org/metpo/0001002>	<http://www.w3.org/2002/07/owl#Class>	"'organismal quality'"			
<https://w3id.org/metpo/0001003>	<http://www.w3.org/2002/07/owl#Class>	"'physicial object quality'"			
<https://w3id.org/metpo/0001004>	<http://www.w3.org/2002/07/owl#Class>	"'quality'"			
<https://w3id.org/metpo/0001006>	<http://www.w3.org/2002/07/owl#Class>	"'size'"			
<https://w3id.org/metpo/0001007>	<http://www.w3.org/2002/07/owl#Class>	"'1-D extent'"			
<https://w3id.org/metpo/0001008>	<http://www.w3.org/2002/07/owl#Class>	"'width'"			
<https://w3id.org/metpo/0001009>	<http://www.w3.org/2002/07/owl#Class>	"'length'"			
<https://w3id.org/metpo/0001010>	<http://www.w3.org/2002/07/owl#Class>	"'prokaryotic metabolically differentiated cell'"			
<https://w3id.org/metpo/0001012>	<http://www.w3.org/2002/07/owl#Class>	"'heterotrophy'"			
<https://w3id.org/metpo/0001013>	<http://www.w3.org/2002/07/owl#Class>	"'structure'"			
<https://w3id.org/metpo/0001014>	<http://www.w3.org/2002/07/owl#Class>	"'spore type'"			
<https://w3id.org/metpo/0001016>	<http://www.w3.org/2002/07/owl#Class>	"'sensitivity toward pressure'"			
<https://w3id.org/metpo/0001017>	<http://www.w3.org/2002/07/owl#Class>	"'sensitivity toward NaCl'"			
<https://w3id.org/metpo/0001018>	<http://www.w3.org/2002/07/owl#Class>	"'sensitivity toward pH'"			
<https://w3id.org/metpo/0001019>	<http://www.w3.org/2002/07/owl#Class>	"'sensitivity toward temperature'"			
<https://w3id.org/metpo/0001020>	<http://www.w3.org/2002/07/owl#Class>	"'metabolic constraints'"			
<https://w3id.org/metpo/0001021>	<http://www.w3.org/2002/07/owl#Class>	"'cell by chemical produced'"			
<https://w3id.org/metpo/9999999>	<http://www.w3.org/2002/07/owl#Class>	"'obsolete'"			
<https://w3id.org/metpo/BactoTrait>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<https://w3id.org/metpo/RangeMax>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<https://w3id.org/metpo/RangeMin>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<https://w3id.org/metpo/Unit>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
