?entity	?type	?label	?deprecated	?synonym_type	?synonym
<http://purl.obolibrary.org/obo/CHEBI_36587>	<http://www.w3.org/2002/07/owl#Class>	"organic oxo compound"		"exact"	"oxo compounds"
<http://purl.obolibrary.org/obo/CHEBI_36902>	<http://www.w3.org/2002/07/owl#Class>	"chalcogen hydride"			
<http://purl.obolibrary.org/obo/CHEBI_36914>	<http://www.w3.org/2002/07/owl#Class>	"inorganic ion"			
<http://purl.obolibrary.org/obo/CHEBI_36915>	<http://www.w3.org/2002/07/owl#Class>	"inorganic cation"			
<http://purl.obolibrary.org/obo/CHEBI_36916>	<http://www.w3.org/2002/07/owl#Class>	"cation"			
<http://purl.obolibrary.org/obo/CHEBI_36962>	<http://www.w3.org/2002/07/owl#Class>	"organochalcogen compound"			
<http://purl.obolibrary.org/obo/CHEBI_36963>	<http://www.w3.org/2002/07/owl#Class>	"organooxygen compound"			
<http://purl.obolibrary.org/obo/CHEBI_37022>	<http://www.w3.org/2002/07/owl#Class>	"amino-acid anion"		"exact"	"amino-acid anion"
<http://purl.obolibrary.org/obo/CHEBI_37176>	<http://www.w3.org/2002/07/owl#Class>	"mononuclear parent hydride"		"exact"	"mononuclear parent hydrides"
<http://purl.obolibrary.org/obo/CHEBI_37527>	<http://www.w3.org/2002/07/owl#Class>	"acid"			
<http://purl.obolibrary.org/obo/CHEBI_37577>	<http://www.w3.org/2002/07/owl#Class>	"heteroatomic molecular entity"			
<http://purl.obolibrary.org/obo/CHEBI_37622>	<http://www.w3.org/2002/07/owl#Class>	"carboxamide"		"exact"	"carboxamides"
<http://purl.obolibrary.org/obo/CHEBI_37838>	<http://www.w3.org/2002/07/owl#Class>	"carboacyl group"			
<http://purl.obolibrary.org/obo/CHEBI_38101>	<http://www.w3.org/2002/07/owl#Class>	"organonitrogen heterocyclic compound"			
<http://purl.obolibrary.org/obo/CHEBI_39141>	<http://www.w3.org/2002/07/owl#Class>	"Bronsted acid"			
<http://purl.obolibrary.org/obo/CHEBI_39142>	<http://www.w3.org/2002/07/owl#Class>	"Bronsted base"			
<http://purl.obolibrary.org/obo/CHEBI_39144>	<http://www.w3.org/2002/07/owl#Class>	"Lewis base"			
<http://purl.obolibrary.org/obo/CHEBI_43176>	<http://www.w3.org/2002/07/owl#Class>	"hydroxy group"			
<http://purl.obolibrary.org/obo/CHEBI_46629>	<http://www.w3.org/2002/07/owl#Class>	"oxo group"			
<http://purl.obolibrary.org/obo/CHEBI_46883>	<http://www.w3.org/2002/07/owl#Class>	"carboxy group"			
<http://purl.obolibrary.org/obo/CHEBI_49637>	<http://www.w3.org/2002/07/owl#Class>	"hydrogen atom"			
<http://purl.obolibrary.org/obo/CHEBI_50047>	<http://www.w3.org/2002/07/owl#Class>	"organic amino compound"			
<http://purl.obolibrary.org/obo/CHEBI_50297>	<http://www.w3.org/2002/07/owl#Class>	"canonical nucleotide residue"			
<http://purl.obolibrary.org/obo/CHEBI_50299>	<http://www.w3.org/2002/07/owl#Class>	"canonical ribonucleotide residue"			
<http://purl.obolibrary.org/obo/CHEBI_50312>	<http://www.w3.org/2002/07/owl#Class>	"onium compound"			
<http://purl.obolibrary.org/obo/CHEBI_50313>	<http://www.w3.org/2002/07/owl#Class>	"onium cation"		"exact"	"onium cations"
<http://purl.obolibrary.org/obo/CHEBI_50319>	<http://www.w3.org/2002/07/owl#Class>	"nucleotide residue"			
<http://purl.obolibrary.org/obo/CHEBI_50320>	<http://www.w3.org/2002/07/owl#Class>	"nucleoside residue"			
<http://purl.obolibrary.org/obo/CHEBI_50860>	<http://www.w3.org/2002/07/owl#Class>	"organic molecular entity"			
<http://purl.obolibrary.org/obo/CHEBI_50906>	<http://www.w3.org/2002/07/owl#Class>	"role"			
<http://purl.obolibrary.org/obo/CHEBI_50910>	<http://www.w3.org/2002/07/owl#Class>	"neurotoxin"			
<http://purl.obolibrary.org/obo/CHEBI_51086>	<http://www.w3.org/2002/07/owl#Class>	"chemical role"			
<http://purl.obolibrary.org/obo/CHEBI_51143>	<http://www.w3.org/2002/07/owl#Class>	"nitrogen molecular entity"			
<http://purl.obolibrary.org/obo/CHEBI_51151>	<http://www.w3.org/2002/07/owl#Class>	"dipolar compound"			
<http://purl.obolibrary.org/obo/CHEBI_51422>	<http://www.w3.org/2002/07/owl#Class>	"organodiyl group"			
<http://purl.obolibrary.org/obo/CHEBI_51446>	<http://www.w3.org/2002/07/owl#Class>	"organic divalent group"			
<http://purl.obolibrary.org/obo/CHEBI_51447>	<http://www.w3.org/2002/07/owl#Class>	"organic univalent group"			
<http://purl.obolibrary.org/obo/CHEBI_52206>	<http://www.w3.org/2002/07/owl#Class>	"biochemical role"			
<http://purl.obolibrary.org/obo/CHEBI_52209>	<http://www.w3.org/2002/07/owl#Class>	"aetiopathogenetic role"			
<http://purl.obolibrary.org/obo/CHEBI_52211>	<http://www.w3.org/2002/07/owl#Class>	"physiological role"			
<http://purl.obolibrary.org/obo/CHEBI_52217>	<http://www.w3.org/2002/07/owl#Class>	"pharmaceutical"			
<http://purl.obolibrary.org/obo/CHEBI_5686>	<http://www.w3.org/2002/07/owl#Class>	"heterocyclic compound"			
<http://purl.obolibrary.org/obo/CHEBI_58942>	<http://www.w3.org/2002/07/owl#Class>	"cationic amino-acid residue"			
<http://purl.obolibrary.org/obo/CHEBI_59740>	<http://www.w3.org/2002/07/owl#Class>	"nucleophilic reagent"			
<http://purl.obolibrary.org/obo/CHEBI_60242>	<http://www.w3.org/2002/07/owl#Class>	"monovalent inorganic cation"			
<http://purl.obolibrary.org/obo/CHEBI_60466>	<http://www.w3.org/2002/07/owl#Class>	"peptide zwitterion"			
<http://purl.obolibrary.org/obo/CHEBI_61120>	<http://www.w3.org/2002/07/owl#Class>	"nucleobase-containing molecular entity"			
<http://purl.obolibrary.org/obo/CHEBI_63248>	<http://www.w3.org/2002/07/owl#Class>	"oxidising agent"			
<http://purl.obolibrary.org/obo/CHEBI_64047>	<http://www.w3.org/2002/07/owl#Class>	"food additive"			
<http://purl.obolibrary.org/obo/CHEBI_64708>	<http://www.w3.org/2002/07/owl#Class>	"one-carbon compound"			
<http://purl.obolibrary.org/obo/CHEBI_64709>	<http://www.w3.org/2002/07/owl#Class>	"organic acid"			
<http://purl.obolibrary.org/obo/CHEBI_64766>	<http://www.w3.org/2002/07/owl#Class>	"cationic group"			
<http://purl.obolibrary.org/obo/CHEBI_64767>	<http://www.w3.org/2002/07/owl#Class>	"anionic group"			
<http://purl.obolibrary.org/obo/CHEBI_64769>	<http://www.w3.org/2002/07/owl#Class>	"organic cationic group"			
<http://purl.obolibrary.org/obo/CHEBI_64775>	<http://www.w3.org/2002/07/owl#Class>	"organic anionic group"			
<http://purl.obolibrary.org/obo/CHEBI_64898>	<http://www.w3.org/2002/07/owl#Class>	"anionic amino-acid residue"			
<http://purl.obolibrary.org/obo/CHEBI_64909>	<http://www.w3.org/2002/07/owl#Class>	"poison"			
<http://purl.obolibrary.org/obo/CHEBI_67079>	<http://www.w3.org/2002/07/owl#Class>	"anti-inflammatory agent"			
<http://purl.obolibrary.org/obo/CHEBI_72695>	<http://www.w3.org/2002/07/owl#Class>	"organic molecule"			
<http://purl.obolibrary.org/obo/CHEBI_75763>	<http://www.w3.org/2002/07/owl#Class>	"eukaryotic metabolite"			
<http://purl.obolibrary.org/obo/CHEBI_75767>	<http://www.w3.org/2002/07/owl#Class>	"animal metabolite"			
<http://purl.obolibrary.org/obo/CHEBI_75768>	<http://www.w3.org/2002/07/owl#Class>	"mammalian metabolite"			
<http://purl.obolibrary.org/obo/CHEBI_75771>	<http://www.w3.org/2002/07/owl#Class>	"mouse metabolite"			
<http://purl.obolibrary.org/obo/CHEBI_75772>	<http://www.w3.org/2002/07/owl#Class>	"Saccharomyces cerevisiae metabolite"			
<http://purl.obolibrary.org/obo/CHEBI_75787>	<http://www.w3.org/2002/07/owl#Class>	"prokaryotic metabolite"			
<http://purl.obolibrary.org/obo/CHEBI_76759>	<http://www.w3.org/2002/07/owl#Class>	"EC 3.* (hydrolase) inhibitor"			
<http://purl.obolibrary.org/obo/CHEBI_76764>	<http://www.w3.org/2002/07/owl#Class>	"EC 3.5.* (hydrolases acting on non-peptide C-N bonds) inhibitor"			
<http://purl.obolibrary.org/obo/CHEBI_76807>	<http://www.w3.org/2002/07/owl#Class>	"EC 3.5.1.* (non-peptide linear amide C-N hydrolase) inhibitor"			
<http://purl.obolibrary.org/obo/CHEBI_76946>	<http://www.w3.org/2002/07/owl#Class>	"fungal metabolite"			
<http://purl.obolibrary.org/obo/CHEBI_76969>	<http://www.w3.org/2002/07/owl#Class>	"bacterial metabolite"			
<http://purl.obolibrary.org/obo/CHEBI_76971>	<http://www.w3.org/2002/07/owl#Class>	"Escherichia coli metabolite"			
<http://purl.obolibrary.org/obo/CHEBI_77746>	<http://www.w3.org/2002/07/owl#Class>	"human metabolite"			
<http://purl.obolibrary.org/obo/CHEBI_77941>	<http://www.w3.org/2002/07/owl#Class>	"EC 3.5.1.4 (amidase) inhibitor"			
<http://purl.obolibrary.org/obo/CHEBI_77974>	<http://www.w3.org/2002/07/owl#Class>	"food packaging gas"			
<http://purl.obolibrary.org/obo/CHEBI_78295>	<http://www.w3.org/2002/07/owl#Class>	"food component"			
<http://purl.obolibrary.org/obo/CHEBI_78433>	<http://www.w3.org/2002/07/owl#Class>	"refrigerant"			
<http://purl.obolibrary.org/obo/CHEBI_78608>	<http://www.w3.org/2002/07/owl#Class>	"alpha-amino-acid zwitterion"			
<http://purl.obolibrary.org/obo/CHEBI_79388>	<http://www.w3.org/2002/07/owl#Class>	"divalent inorganic anion"			
<http://purl.obolibrary.org/obo/CHEBI_79389>	<http://www.w3.org/2002/07/owl#Class>	"monovalent inorganic anion"			
<http://purl.obolibrary.org/obo/CL_0000000>	<http://www.w3.org/2002/07/owl#Class>	"cell"			
<http://purl.obolibrary.org/obo/CL_0000003>	<http://www.w3.org/2002/07/owl#Class>	"native cell"			
<http://purl.obolibrary.org/obo/CL_0000003>	<http://www.w3.org/2002/07/owl#Class>	"obsolete native cell"			
<http://purl.obolibrary.org/obo/CL_0000064>	<http://www.w3.org/2002/07/owl#Class>	"ciliated cell"			
<http://purl.obolibrary.org/obo/CL_0000151>	<http://www.w3.org/2002/07/owl#Class>	"secretory cell"			
<http://purl.obolibrary.org/obo/CL_0000154>	<http://www.w3.org/2002/07/owl#Class>	"protein secreting cell"			
<http://purl.obolibrary.org/obo/CL_0000225>	<http://www.w3.org/2002/07/owl#Class>	"anucleate cell"		"exact"	"non-nucleated cell"
<http://purl.obolibrary.org/obo/CL_0000226>	<http://www.w3.org/2002/07/owl#Class>	"single nucleate cell"			
<http://purl.obolibrary.org/obo/CL_0000227>	<http://www.w3.org/2002/07/owl#Class>	"binucleate cell"			
<http://purl.obolibrary.org/obo/CL_0000228>	<http://www.w3.org/2002/07/owl#Class>	"multinucleate cell"			
<http://purl.obolibrary.org/obo/CL_0000255>	<http://www.w3.org/2002/07/owl#Class>	"eukaryotic cell"			
<http://purl.obolibrary.org/obo/CL_0000257>	<http://www.w3.org/2002/07/owl#Class>	"Eumycetozoan cell"			
<http://purl.obolibrary.org/obo/CL_0000329>	<http://www.w3.org/2002/07/owl#Class>	"oxygen accumulating cell"			
<http://purl.obolibrary.org/obo/CL_0000520>	<http://www.w3.org/2002/07/owl#Class>	"prokaryotic cell"			
<http://purl.obolibrary.org/obo/CL_0000521>	<http://www.w3.org/2002/07/owl#Class>	"fungal cell"			
<http://purl.obolibrary.org/obo/CL_0002242>	<http://www.w3.org/2002/07/owl#Class>	"nucleate cell"			
<http://purl.obolibrary.org/obo/CL_0011115>	<http://www.w3.org/2002/07/owl#Class>	"precursor cell"			
<http://purl.obolibrary.org/obo/ENVO_00002005>	<http://www.w3.org/2002/07/owl#Class>	"air"			
<http://purl.obolibrary.org/obo/ENVO_00010483>	<http://www.w3.org/2002/07/owl#Class>	"environmental material"		"exact"	"portion of environmental material"
<http://purl.obolibrary.org/obo/GOREL_0002003>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"results in distribution of"			
<http://purl.obolibrary.org/obo/GOREL_0002003>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"results_in_distribution_of"			
<http://purl.obolibrary.org/obo/GO_0000003>	<http://www.w3.org/2002/07/owl#Class>	"reproduction"		"exact"	"reproductive physiological process"
<http://purl.obolibrary.org/obo/GO_0000011>	<http://www.w3.org/2002/07/owl#Class>	"vacuole inheritance"			
<http://purl.obolibrary.org/obo/GO_0000226>	<http://www.w3.org/2002/07/owl#Class>	"microtubule cytoskeleton organization"			
<http://purl.obolibrary.org/obo/GO_0000740>	<http://www.w3.org/2002/07/owl#Class>	"nuclear membrane fusion"			
<http://purl.obolibrary.org/obo/GO_0000741>	<http://www.w3.org/2002/07/owl#Class>	"karyogamy"		"exact"	"nuclear fusion"
<http://purl.obolibrary.org/obo/GO_0000741>	<http://www.w3.org/2002/07/owl#Class>	"karyogamy"		"exact"	"nuclear fusion during karyogamy"
<http://purl.obolibrary.org/obo/GO_0001578>	<http://www.w3.org/2002/07/owl#Class>	"microtubule bundle formation"		"exact"	"microtubule bundling"
<http://purl.obolibrary.org/obo/GO_0001677>	<http://www.w3.org/2002/07/owl#Class>	"formation of translation initiation ternary complex"		"exact"	"translation initiation ternary complex assembly"
<http://purl.obolibrary.org/obo/GO_0001700>	<http://www.w3.org/2002/07/owl#Class>	"embryonic development via the syncytial blastoderm"			
<http://purl.obolibrary.org/obo/GO_0002790>	<http://www.w3.org/2002/07/owl#Class>	"peptide secretion"			
<http://purl.obolibrary.org/obo/GO_0002791>	<http://www.w3.org/2002/07/owl#Class>	"regulation of peptide secretion"			
<http://purl.obolibrary.org/obo/GO_0003674>	<http://www.w3.org/2002/07/owl#Class>	"molecular_function"		"exact"	"molecular function"
<http://purl.obolibrary.org/obo/GO_0003824>	<http://www.w3.org/2002/07/owl#Class>	"catalytic activity"		"exact"	"enzyme activity"
<http://purl.obolibrary.org/obo/GO_0003964>	<http://www.w3.org/2002/07/owl#Class>	"RNA-directed DNA polymerase activity"			
<http://purl.obolibrary.org/obo/GO_0005575>	<http://www.w3.org/2002/07/owl#Class>	"cellular_component"		"exact"	"cell or subcellular entity"
<http://purl.obolibrary.org/obo/GO_0005575>	<http://www.w3.org/2002/07/owl#Class>	"cellular_component"		"exact"	"cellular component"
<http://purl.obolibrary.org/obo/GO_0005576>	<http://www.w3.org/2002/07/owl#Class>	"extracellular region"		"exact"	"extracellular"
<http://purl.obolibrary.org/obo/GO_0005622>	<http://www.w3.org/2002/07/owl#Class>	"intracellular"		"exact"	"internal to cell"
<http://purl.obolibrary.org/obo/GO_0005622>	<http://www.w3.org/2002/07/owl#Class>	"intracellular"		"exact"	"intracellular"
<http://purl.obolibrary.org/obo/GO_0005622>	<http://www.w3.org/2002/07/owl#Class>	"intracellular"		"exact"	"protoplasm"
<http://purl.obolibrary.org/obo/GO_0005622>	<http://www.w3.org/2002/07/owl#Class>	"intracellular anatomical structure"		"exact"	"internal to cell"
<http://purl.obolibrary.org/obo/GO_0005622>	<http://www.w3.org/2002/07/owl#Class>	"intracellular anatomical structure"		"exact"	"intracellular"
<http://purl.obolibrary.org/obo/GO_0005622>	<http://www.w3.org/2002/07/owl#Class>	"intracellular anatomical structure"		"exact"	"protoplasm"
<http://purl.obolibrary.org/obo/GO_0005623>	<http://www.w3.org/2002/07/owl#Class>	"cell"			
<http://purl.obolibrary.org/obo/GO_0005634>	<http://www.w3.org/2002/07/owl#Class>	"nucleus"		"exact"	"cell nucleus"
<http://purl.obolibrary.org/obo/GO_0005635>	<http://www.w3.org/2002/07/owl#Class>	"nuclear envelope"			
<http://purl.obolibrary.org/obo/GO_0005737>	<http://www.w3.org/2002/07/owl#Class>	"cytoplasm"			
<http://purl.obolibrary.org/obo/GO_0005773>	<http://www.w3.org/2002/07/owl#Class>	"vacuole"			
<http://purl.obolibrary.org/obo/GO_0005794>	<http://www.w3.org/2002/07/owl#Class>	"Golgi apparatus"		"exact"	"Golgi complex"
<http://purl.obolibrary.org/obo/GO_0005798>	<http://www.w3.org/2002/07/owl#Class>	"Golgi-associated vesicle"			
<http://purl.obolibrary.org/obo/GO_0005856>	<http://www.w3.org/2002/07/owl#Class>	"cytoskeleton"			
<http://purl.obolibrary.org/obo/GO_0005874>	<http://www.w3.org/2002/07/owl#Class>	"microtubule"		"exact"	"microtubuli"
<http://purl.obolibrary.org/obo/GO_0005874>	<http://www.w3.org/2002/07/owl#Class>	"microtubule"		"exact"	"microtubulus"
<http://purl.obolibrary.org/obo/GO_0005879>	<http://www.w3.org/2002/07/owl#Class>	"axonemal microtubule"			
<http://purl.obolibrary.org/obo/GO_0005880>	<http://www.w3.org/2002/07/owl#Class>	"nuclear microtubule"			
<http://purl.obolibrary.org/obo/GO_0005881>	<http://www.w3.org/2002/07/owl#Class>	"cytoplasmic microtubule"			
<http://purl.obolibrary.org/obo/GO_0005886>	<http://www.w3.org/2002/07/owl#Class>	"plasma membrane"		"exact"	"cell membrane"
<http://purl.obolibrary.org/obo/GO_0005886>	<http://www.w3.org/2002/07/owl#Class>	"plasma membrane"		"exact"	"cytoplasmic membrane"
<http://purl.obolibrary.org/obo/GO_0005886>	<http://www.w3.org/2002/07/owl#Class>	"plasma membrane"		"exact"	"plasmalemma"
<http://purl.obolibrary.org/obo/GO_0005929>	<http://www.w3.org/2002/07/owl#Class>	"cilium"		"exact"	"eukaryotic flagellum"
<http://purl.obolibrary.org/obo/GO_0005929>	<http://www.w3.org/2002/07/owl#Class>	"cilium"		"exact"	"microtubule-based flagellum"
<http://purl.obolibrary.org/obo/GO_0005930>	<http://www.w3.org/2002/07/owl#Class>	"axoneme"		"exact"	"ciliary axoneme"
<http://purl.obolibrary.org/obo/GO_0005930>	<http://www.w3.org/2002/07/owl#Class>	"axoneme"		"exact"	"cilium axoneme"
<http://purl.obolibrary.org/obo/GO_0005930>	<http://www.w3.org/2002/07/owl#Class>	"axoneme"		"exact"	"flagellar axoneme"
<http://purl.obolibrary.org/obo/GO_0005930>	<http://www.w3.org/2002/07/owl#Class>	"axoneme"		"exact"	"flagellum axoneme"
<http://purl.obolibrary.org/obo/GO_0005938>	<http://www.w3.org/2002/07/owl#Class>	"cell cortex"			
<http://purl.obolibrary.org/obo/GO_0006082>	<http://www.w3.org/2002/07/owl#Class>	"organic acid metabolic process"		"exact"	"organic acid metabolism"
<http://purl.obolibrary.org/obo/GO_0006113>	<http://www.w3.org/2002/07/owl#Class>	"fermentation"			
<http://purl.obolibrary.org/obo/GO_0006139>	<http://www.w3.org/2002/07/owl#Class>	"nucleobase-containing compound metabolic process"		"exact"	"cellular nucleobase, nucleoside, nucleotide and nucleic acid metabolic process"
<http://purl.obolibrary.org/obo/GO_0006139>	<http://www.w3.org/2002/07/owl#Class>	"nucleobase-containing compound metabolic process"		"exact"	"cellular nucleobase, nucleoside, nucleotide and nucleic acid metabolism"
<http://purl.obolibrary.org/obo/GO_0006139>	<http://www.w3.org/2002/07/owl#Class>	"nucleobase-containing compound metabolic process"		"exact"	"nucleobase, nucleoside, nucleotide and nucleic acid metabolism"
<http://purl.obolibrary.org/obo/GO_0006403>	<http://www.w3.org/2002/07/owl#Class>	"RNA localization"		"exact"	"establishment and maintenance of RNA localization"
<http://purl.obolibrary.org/obo/GO_0006412>	<http://www.w3.org/2002/07/owl#Class>	"translation"		"exact"	"protein anabolism"
<http://purl.obolibrary.org/obo/GO_0006412>	<http://www.w3.org/2002/07/owl#Class>	"translation"		"exact"	"protein biosynthesis"
<http://purl.obolibrary.org/obo/GO_0006412>	<http://www.w3.org/2002/07/owl#Class>	"translation"		"exact"	"protein formation"
<http://purl.obolibrary.org/obo/GO_0006412>	<http://www.w3.org/2002/07/owl#Class>	"translation"		"exact"	"protein synthesis"
<http://purl.obolibrary.org/obo/GO_0006412>	<http://www.w3.org/2002/07/owl#Class>	"translation"		"exact"	"protein translation"
<http://purl.obolibrary.org/obo/GO_0006413>	<http://www.w3.org/2002/07/owl#Class>	"translational initiation"		"exact"	"translation initiation"
<http://purl.obolibrary.org/obo/GO_0006414>	<http://www.w3.org/2002/07/owl#Class>	"translational elongation"		"exact"	"translation elongation"
<http://purl.obolibrary.org/obo/GO_0006415>	<http://www.w3.org/2002/07/owl#Class>	"translational termination"		"exact"	"translation termination"
<http://purl.obolibrary.org/obo/GO_0006415>	<http://www.w3.org/2002/07/owl#Class>	"translational termination"		"exact"	"translational complex disassembly"
<http://purl.obolibrary.org/obo/GO_0006417>	<http://www.w3.org/2002/07/owl#Class>	"regulation of translation"		"exact"	"regulation of protein anabolism"
<http://purl.obolibrary.org/obo/GO_0006417>	<http://www.w3.org/2002/07/owl#Class>	"regulation of translation"		"exact"	"regulation of protein biosynthesis"
<http://purl.obolibrary.org/obo/GO_0006417>	<http://www.w3.org/2002/07/owl#Class>	"regulation of translation"		"exact"	"regulation of protein formation"
<http://purl.obolibrary.org/obo/GO_0006417>	<http://www.w3.org/2002/07/owl#Class>	"regulation of translation"		"exact"	"regulation of protein synthesis"
<http://purl.obolibrary.org/obo/GO_0006446>	<http://www.w3.org/2002/07/owl#Class>	"regulation of translational initiation"			
<http://purl.obolibrary.org/obo/GO_0006448>	<http://www.w3.org/2002/07/owl#Class>	"regulation of translational elongation"			
<http://purl.obolibrary.org/obo/GO_0006449>	<http://www.w3.org/2002/07/owl#Class>	"regulation of translational termination"			
<http://purl.obolibrary.org/obo/GO_0006518>	<http://www.w3.org/2002/07/owl#Class>	"peptide metabolic process"		"exact"	"peptide metabolism"
<http://purl.obolibrary.org/obo/GO_0006520>	<http://www.w3.org/2002/07/owl#Class>	"amino acid metabolic process"		"exact"	"amino acid and derivative metabolism"
<http://purl.obolibrary.org/obo/GO_0006520>	<http://www.w3.org/2002/07/owl#Class>	"amino acid metabolic process"		"exact"	"amino acid metabolic process"
<http://purl.obolibrary.org/obo/GO_0006520>	<http://www.w3.org/2002/07/owl#Class>	"amino acid metabolic process"		"exact"	"cellular amino acid and derivative metabolic process"
<http://purl.obolibrary.org/obo/GO_0006520>	<http://www.w3.org/2002/07/owl#Class>	"amino acid metabolic process"		"exact"	"cellular amino acid metabolic process"
<http://purl.obolibrary.org/obo/GO_0006520>	<http://www.w3.org/2002/07/owl#Class>	"amino acid metabolic process"		"exact"	"cellular amino acid metabolism"
<http://purl.obolibrary.org/obo/GO_0006520>	<http://www.w3.org/2002/07/owl#Class>	"cellular amino acid metabolic process"		"exact"	"amino acid and derivative metabolism"
<http://purl.obolibrary.org/obo/GO_0006520>	<http://www.w3.org/2002/07/owl#Class>	"cellular amino acid metabolic process"		"exact"	"amino acid metabolic process"
<http://purl.obolibrary.org/obo/GO_0006520>	<http://www.w3.org/2002/07/owl#Class>	"cellular amino acid metabolic process"		"exact"	"cellular amino acid and derivative metabolic process"
<http://purl.obolibrary.org/obo/GO_0006520>	<http://www.w3.org/2002/07/owl#Class>	"cellular amino acid metabolic process"		"exact"	"cellular amino acid metabolic process"
<http://purl.obolibrary.org/obo/GO_0006520>	<http://www.w3.org/2002/07/owl#Class>	"cellular amino acid metabolic process"		"exact"	"cellular amino acid metabolism"
<http://purl.obolibrary.org/obo/GO_0006521>	<http://www.w3.org/2002/07/owl#Class>	"regulation of amino acid metabolic process"		"exact"	"regulation of amino acid metabolism"
<http://purl.obolibrary.org/obo/GO_0006725>	<http://www.w3.org/2002/07/owl#Class>	"cellular aromatic compound metabolic process"		"exact"	"aromatic compound metabolism"
<http://purl.obolibrary.org/obo/GO_0006807>	<http://www.w3.org/2002/07/owl#Class>	"nitrogen compound metabolic process"		"exact"	"nitrogen compound metabolism"
<http://purl.obolibrary.org/obo/GO_0006810>	<http://www.w3.org/2002/07/owl#Class>	"transport"			
<http://purl.obolibrary.org/obo/GO_0006858>	<http://www.w3.org/2002/07/owl#Class>	"extracellular transport"			
<http://purl.obolibrary.org/obo/GO_0006860>	<http://www.w3.org/2002/07/owl#Class>	"extracellular amino acid transport"			
<http://purl.obolibrary.org/obo/GO_0006865>	<http://www.w3.org/2002/07/owl#Class>	"amino acid transport"			
<http://purl.obolibrary.org/obo/GO_0006886>	<http://www.w3.org/2002/07/owl#Class>	"intracellular protein transport"			
<http://purl.obolibrary.org/obo/GO_0006887>	<http://www.w3.org/2002/07/owl#Class>	"exocytosis"		"exact"	"vesicle exocytosis"
<http://purl.obolibrary.org/obo/GO_0006892>	<http://www.w3.org/2002/07/owl#Class>	"post-Golgi vesicle-mediated transport"		"exact"	"post-Golgi transport"
<http://purl.obolibrary.org/obo/GO_0006893>	<http://www.w3.org/2002/07/owl#Class>	"Golgi to plasma membrane transport"		"exact"	"Golgi to plasma membrane vesicle-mediated transport"
<http://purl.obolibrary.org/obo/GO_0006896>	<http://www.w3.org/2002/07/owl#Class>	"Golgi to vacuole transport"		"exact"	"Golgi to vacuole vesicle-mediated transport"
<http://purl.obolibrary.org/obo/GO_0006903>	<http://www.w3.org/2002/07/owl#Class>	"vesicle targeting"			
<http://purl.obolibrary.org/obo/GO_0006906>	<http://www.w3.org/2002/07/owl#Class>	"vesicle fusion"			
<http://purl.obolibrary.org/obo/GO_0006996>	<http://www.w3.org/2002/07/owl#Class>	"organelle organization"		"exact"	"organelle organisation"
<http://purl.obolibrary.org/obo/GO_0006997>	<http://www.w3.org/2002/07/owl#Class>	"nucleus organization"		"exact"	"nuclear organisation"
<http://purl.obolibrary.org/obo/GO_0006997>	<http://www.w3.org/2002/07/owl#Class>	"nucleus organization"		"exact"	"nuclear organization"
<http://purl.obolibrary.org/obo/GO_0006998>	<http://www.w3.org/2002/07/owl#Class>	"nuclear envelope organization"			
<http://purl.obolibrary.org/obo/GO_0007009>	<http://www.w3.org/2002/07/owl#Class>	"plasma membrane organization"		"exact"	"plasma membrane organisation"
<http://purl.obolibrary.org/obo/GO_0007010>	<http://www.w3.org/2002/07/owl#Class>	"cytoskeleton organization"		"exact"	"cytoskeleton organisation"
<http://purl.obolibrary.org/obo/GO_0007017>	<http://www.w3.org/2002/07/owl#Class>	"microtubule-based process"			
<http://purl.obolibrary.org/obo/GO_0007018>	<http://www.w3.org/2002/07/owl#Class>	"microtubule-based movement"			
<http://purl.obolibrary.org/obo/GO_0007019>	<http://www.w3.org/2002/07/owl#Class>	"microtubule depolymerization"		"exact"	"microtubule disassembly"
<http://purl.obolibrary.org/obo/GO_0007019>	<http://www.w3.org/2002/07/owl#Class>	"microtubule depolymerization"		"exact"	"microtubule shortening"
<http://purl.obolibrary.org/obo/GO_0007020>	<http://www.w3.org/2002/07/owl#Class>	"microtubule nucleation"			
<http://purl.obolibrary.org/obo/GO_0007028>	<http://www.w3.org/2002/07/owl#Class>	"cytoplasm organization"		"exact"	"cytoplasm organisation"
<http://purl.obolibrary.org/obo/GO_0007030>	<http://www.w3.org/2002/07/owl#Class>	"Golgi organization"		"exact"	"Golgi apparatus organization"
<http://purl.obolibrary.org/obo/GO_0007030>	<http://www.w3.org/2002/07/owl#Class>	"Golgi organization"		"exact"	"Golgi organisation"
<http://purl.obolibrary.org/obo/GO_0007033>	<http://www.w3.org/2002/07/owl#Class>	"vacuole organization"		"exact"	"vacuole organisation"
<http://purl.obolibrary.org/obo/GO_0007034>	<http://www.w3.org/2002/07/owl#Class>	"vacuolar transport"			
<http://purl.obolibrary.org/obo/GO_0007097>	<http://www.w3.org/2002/07/owl#Class>	"nuclear migration"		"exact"	"establishment of position of nucleus"
<http://purl.obolibrary.org/obo/GO_0007097>	<http://www.w3.org/2002/07/owl#Class>	"nuclear migration"		"exact"	"nuclear movement"
<http://purl.obolibrary.org/obo/GO_0007097>	<http://www.w3.org/2002/07/owl#Class>	"nuclear migration"		"exact"	"nuclear positioning"
