		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03008">http://purl.jp/bio/01/mpo#MPO_03008</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Halotolerant@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03008">http://purl.jp/bio/01/mpo#MPO_03008</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>耐塩性微生物@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03010">http://purl.jp/bio/01/mpo#MPO_03010</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Acidophilic@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03010">http://purl.jp/bio/01/mpo#MPO_03010</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>好酸性微生物@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03011">http://purl.jp/bio/01/mpo#MPO_03011</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Alkaliphilic@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03011">http://purl.jp/bio/01/mpo#MPO_03011</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>好アルカリ性微生物@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03013">http://purl.jp/bio/01/mpo#MPO_03013</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Classification of growth temperature@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03013">http://purl.jp/bio/01/mpo#MPO_03013</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>温度許容度@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03015">http://purl.jp/bio/01/mpo#MPO_03015</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Peizophilic@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03015">http://purl.jp/bio/01/mpo#MPO_03015</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>好高圧性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03016">http://purl.jp/bio/01/mpo#MPO_03016</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Obligate piezophilic@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03016">http://purl.jp/bio/01/mpo#MPO_03016</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>偏性好高圧微生物@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03017">http://purl.jp/bio/01/mpo#MPO_03017</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Facultative piezophilic@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03017">http://purl.jp/bio/01/mpo#MPO_03017</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>通性好高圧微生物@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03018">http://purl.jp/bio/01/mpo#MPO_03018</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Radioresistant@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03018">http://purl.jp/bio/01/mpo#MPO_03018</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>放射線耐性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03020">http://purl.jp/bio/01/mpo#MPO_03020</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Thermotolerant@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03020">http://purl.jp/bio/01/mpo#MPO_03020</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>耐熱性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03021">http://purl.jp/bio/01/mpo#MPO_03021</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Psychrotolerant@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03021">http://purl.jp/bio/01/mpo#MPO_03021</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>耐寒性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03022">http://purl.jp/bio/01/mpo#MPO_03022</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Mesophilic@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03022">http://purl.jp/bio/01/mpo#MPO_03022</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>中等温度好性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03024">http://purl.jp/bio/01/mpo#MPO_03024</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Euryhaline@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03024">http://purl.jp/bio/01/mpo#MPO_03024</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>広塩性の@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03025">http://purl.jp/bio/01/mpo#MPO_03025</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Stenohaline@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03025">http://purl.jp/bio/01/mpo#MPO_03025</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>狭塩性の@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04002">http://purl.jp/bio/01/mpo#MPO_04002</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Aerobe@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04002">http://purl.jp/bio/01/mpo#MPO_04002</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>好気性微生物@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04003">http://purl.jp/bio/01/mpo#MPO_04003</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Anaerobe@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04003">http://purl.jp/bio/01/mpo#MPO_04003</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>嫌気性微生物@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04004">http://purl.jp/bio/01/mpo#MPO_04004</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Obligate aerobe@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04004">http://purl.jp/bio/01/mpo#MPO_04004</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>偏性好気性微生物@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04005">http://purl.jp/bio/01/mpo#MPO_04005</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Facultative aerobe@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04005">http://purl.jp/bio/01/mpo#MPO_04005</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>通性好気性微生物@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04006">http://purl.jp/bio/01/mpo#MPO_04006</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Obligate anaerobe@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04006">http://purl.jp/bio/01/mpo#MPO_04006</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>偏性嫌気微生物@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04007">http://purl.jp/bio/01/mpo#MPO_04007</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Facultative anaerobe@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04007">http://purl.jp/bio/01/mpo#MPO_04007</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>通性嫌気微生物@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04009">http://purl.jp/bio/01/mpo#MPO_04009</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Microaerophile@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04009">http://purl.jp/bio/01/mpo#MPO_04009</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>微好気性生物@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04011">http://purl.jp/bio/01/mpo#MPO_04011</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Autotrophic@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04011">http://purl.jp/bio/01/mpo#MPO_04011</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>独立栄養@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04012">http://purl.jp/bio/01/mpo#MPO_04012</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Heterotrophic@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04012">http://purl.jp/bio/01/mpo#MPO_04012</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>従属栄養性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04018">http://purl.jp/bio/01/mpo#MPO_04018</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Diazotrophic@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04018">http://purl.jp/bio/01/mpo#MPO_04018</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>ジアゾ栄養生物@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04019">http://purl.jp/bio/01/mpo#MPO_04019</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Phototrophic@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04019">http://purl.jp/bio/01/mpo#MPO_04019</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>光栄養@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04022">http://purl.jp/bio/01/mpo#MPO_04022</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Chemotrophic@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04022">http://purl.jp/bio/01/mpo#MPO_04022</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>化学合成生物@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04027">http://purl.jp/bio/01/mpo#MPO_04027</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Photoheterotrophic@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04027">http://purl.jp/bio/01/mpo#MPO_04027</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>光従属栄養@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04028">http://purl.jp/bio/01/mpo#MPO_04028</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Photoautotrophic@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04028">http://purl.jp/bio/01/mpo#MPO_04028</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>光独立栄養@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04044">http://purl.jp/bio/01/mpo#MPO_04044</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Auxotrophic@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04044">http://purl.jp/bio/01/mpo#MPO_04044</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>栄養要求株@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04052">http://purl.jp/bio/01/mpo#MPO_04052</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Phagotrophic@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_04052">http://purl.jp/bio/01/mpo#MPO_04052</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>摂食栄養@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_05001">http://purl.jp/bio/01/mpo#MPO_05001</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Resting spore forming@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_05001">http://purl.jp/bio/01/mpo#MPO_05001</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>休眠胞子形成@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_07001">http://purl.jp/bio/01/mpo#MPO_07001</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Gram stain@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_07001">http://purl.jp/bio/01/mpo#MPO_07001</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>グラム染色@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_07002">http://purl.jp/bio/01/mpo#MPO_07002</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Gram positive@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_07002">http://purl.jp/bio/01/mpo#MPO_07002</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>グラム陽性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_07003">http://purl.jp/bio/01/mpo#MPO_07003</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Gram negative@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_07003">http://purl.jp/bio/01/mpo#MPO_07003</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>グラム陰性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_07005">http://purl.jp/bio/01/mpo#MPO_07005</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Ziehl–Neelsen stain@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_07005">http://purl.jp/bio/01/mpo#MPO_07005</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>抗酸染色@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_08001">http://purl.jp/bio/01/mpo#MPO_08001</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Algae bloom@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_08001">http://purl.jp/bio/01/mpo#MPO_08001</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>水の華@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_08002">http://purl.jp/bio/01/mpo#MPO_08002</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Red tide@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_08002">http://purl.jp/bio/01/mpo#MPO_08002</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>赤潮@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
