		<td>methanide</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_29640">CHEBI:29640</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>N-(3-oxohexanoyl)homoserine lactone</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_29746">CHEBI:29746</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>glycocholate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_29747">CHEBI:29747</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>cholate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_29793">CHEBI:29793</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>hydridodioxygen(1+)</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_29805">CHEBI:29805</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>glycolate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_29864">CHEBI:29864</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>mannitol</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_29917">CHEBI:29917</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>thiol group</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_29919">CHEBI:29919</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>hydrosulfide</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_29995">CHEBI:29995</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>aspartate(2-)</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30050">CHEBI:30050</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>gold(0)</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30087">CHEBI:30087</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>guanidinium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30089">CHEBI:30089</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>acetate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30297">CHEBI:30297</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>antimonite</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30347">CHEBI:30347</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>ethylenediamine</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30351">CHEBI:30351</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>2,2'-bipyridine</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30362">CHEBI:30362</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>isopentane</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30363">CHEBI:30363</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>isobutane</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30408">CHEBI:30408</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>iron-sulfur cluster</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30465">CHEBI:30465</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>tellurous acid</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30477">CHEBI:30477</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>tellurite</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30488">CHEBI:30488</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>sulfonium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30531">CHEBI:30531</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>pimelic acid</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30655">CHEBI:30655</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>L-homoserine lactone</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30657">CHEBI:30657</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>D-homoserine lactone</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30745">CHEBI:30745</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>phenylacetic acid</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30746">CHEBI:30746</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>benzoic acid</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30751">CHEBI:30751</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>formic acid</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30753">CHEBI:30753</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>4-aminobenzoic acid</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30762">CHEBI:30762</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>salicylate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30763">CHEBI:30763</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>4-hydroxybenzoic acid</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30768">CHEBI:30768</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>propionic acid</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30769">CHEBI:30769</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>citric acid</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30772">CHEBI:30772</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>butyric acid</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30776">CHEBI:30776</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>hexanoic acid</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30812">CHEBI:30812</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>iron dichloride</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30813">CHEBI:30813</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>decanoic acid</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30849">CHEBI:30849</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>L-arabinose</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30911">CHEBI:30911</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>glucitol</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30929">CHEBI:30929</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>2,3-dihydroxybutanedioate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_30985">CHEBI:30985</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>4,4'-bipyridine</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_31206">CHEBI:31206</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>ammonium chloride</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32234">CHEBI:32234</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>titanium dioxide</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32431">CHEBI:32431</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>L-alaninate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32432">CHEBI:32432</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>L-alaninium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32435">CHEBI:32435</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>D-alaninate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32436">CHEBI:32436</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>D-alaninium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32439">CHEBI:32439</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>alaninate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32440">CHEBI:32440</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>alaninium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32442">CHEBI:32442</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>L-cysteinate(1-)</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32443">CHEBI:32443</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>L-cysteinate(2-)</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32445">CHEBI:32445</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>L-cysteinium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32449">CHEBI:32449</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>D-cysteinate(1-)</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32450">CHEBI:32450</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>D-cysteinate(2-)</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32451">CHEBI:32451</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>D-cysteinium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32456">CHEBI:32456</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>cysteinate(1-)</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32457">CHEBI:32457</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>cysteinate(2-)</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32458">CHEBI:32458</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>cysteinium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32504">CHEBI:32504</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>phenylalaninate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32505">CHEBI:32505</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>phenylalaninium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32507">CHEBI:32507</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>glycinium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32508">CHEBI:32508</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>glycinate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32563">CHEBI:32563</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>lysinate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32564">CHEBI:32564</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>lysinium(1+)</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32565">CHEBI:32565</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>lysinium(2+)</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_3259">CHEBI:3259</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>CCCP</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32599">CHEBI:32599</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>magnesium sulfate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32600">CHEBI:32600</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>tetracene</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32612">CHEBI:32612</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>isoleucinate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32613">CHEBI:32613</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>isoleucinium</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_32627">CHEBI:32627</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>leucinate</td>
