		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0005884">UBERON:0005884</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>hyoid arch skeleton</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0006756">UBERON:0006756</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>median lingual swelling</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0006904">UBERON:0006904</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>head mesenchyme from mesoderm</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0006909">UBERON:0006909</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>lumen of digestive tract</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0006960">UBERON:0006960</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>ovary stroma</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0007651">UBERON:0007651</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>anatomical junction</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0010427">UBERON:0010427</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>ciliary processes</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0011156">UBERON:0011156</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>facial skeleton</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0011766">UBERON:0011766</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>left recurrent laryngeal nerve</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0011767">UBERON:0011767</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>right recurrent laryngeal nerve</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0012082">UBERON:0012082</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>bronchial lumen</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0012429">UBERON:0012429</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>hematopoietic tissue</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0013685">UBERON:0013685</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>foramen of skull</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0013755">UBERON:0013755</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>arterial blood</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0013756">UBERON:0013756</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>venous blood</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0014477">UBERON:0014477</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>thoracic skeleton</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0017672">UBERON:0017672</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>abdominal viscera</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0022361">UBERON:0022361</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>lung field</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0000106">UBERON:0000106</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>fertilized egg stage</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0000106">UBERON:0000106</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td>fertilized egg stage</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0000117">UBERON:0000117</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>segment of tracheobronchial tree</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0000117">UBERON:0000117</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym">oboInOwl:hasNarrowSynonym</a></td>
		<td>segment of tracheobronchial tree</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0001004">UBERON:0001004</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>apparatus respiratorius</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0001004">UBERON:0001004</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td>apparatus respiratorius</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0001516">UBERON:0001516</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>abdominal part of aorta</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0001516">UBERON:0001516</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td>abdominal part of aorta</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0001531">UBERON:0001531</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>right common carotid artery</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0001531">UBERON:0001531</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td>right common carotid artery</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0001536">UBERON:0001536</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>left common carotid artery</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0001536">UBERON:0001536</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td>left common carotid artery</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0002105">UBERON:0002105</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>vestibuloauditory system</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0002105">UBERON:0002105</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td>vestibuloauditory system</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0002368">UBERON:0002368</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>ductless gland</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0002368">UBERON:0002368</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td>ductless gland</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0002469">UBERON:0002469</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>tunica mucosa oesophagi</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0002469">UBERON:0002469</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td>tunica mucosa oesophagi</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0003711">UBERON:0003711</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>innominate vein</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0003711">UBERON:0003711</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td>innominate vein</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0004148">UBERON:0004148</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>coronary vein</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0004148">UBERON:0004148</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td>coronary vein</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0004363">UBERON:0004363</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>pharyngeal arch artery</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0004363">UBERON:0004363</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td>pharyngeal arch artery</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0004666">UBERON:0004666</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>membranous interventricular septum</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0004666">UBERON:0004666</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td>membranous interventricular septum</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0004667">UBERON:0004667</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>muscular interventricular septum</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0004667">UBERON:0004667</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td>muscular interventricular septum</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0005953">UBERON:0005953</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>pulmonary conus</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0005953">UBERON:0005953</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td>pulmonary conus</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0008229">UBERON:0008229</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>head or neck muscle</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0008229">UBERON:0008229</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td>head or neck muscle</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0008851">UBERON:0008851</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>epamniotic cavity</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0008851">UBERON:0008851</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td>epamniotic cavity</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0014790">UBERON:0014790</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>septum of tongue</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_scoped_synonym">duplicate_scoped_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0014790">UBERON:0014790</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td>septum of tongue</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/equivalent_pair">equivalent_pair</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_36080">CHEBI:36080</a></td>
		<td><a href="http://www.w3.org/2002/07/owl#equivalentClass">owl:equivalentClass</a></td>
		<td><a href="http://purl.obolibrary.org/obo/PR_000000001">PR:000000001</a></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/invalid_xref">invalid_xref</a></td>
		<td><a href="http://purl.obolibrary.org/obo/PATO_0040059">PATO:0040059</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasDbXref">oboInOwl:hasDbXref</a></td>
		<td>thefreedictionary.:thefreedictionary.</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_13941">CHEBI:13941</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_15379">CHEBI:15379</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_166902">CHEBI:166902</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_22506">CHEBI:22506</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_22728">CHEBI:22728</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_23019">CHEBI:23019</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_23449">CHEBI:23449</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_24834">CHEBI:24834</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_24836">CHEBI:24836</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_24867">CHEBI:24867</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_25555">CHEBI:25555</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_25585">CHEBI:25585</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_25699">CHEBI:25699</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_25805">CHEBI:25805</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_25806">CHEBI:25806</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
