kit_name	ID_kit_api_meta	cupule	cupule_Name_Kit	name_bacdive	reaction_name	external_Link	ID_microbiol	substrate	ID_CHEBI	CAS	kegg_comp	brenda_ligand	enzyme	EC_number	EC1	EC2	EC3	EC4	tf_api_enzyme	tf_api_met_util	tf_api_met_prod	tf_api_met_test	tf_api_met_antibiotica	tf_api_spore_formation	tf_api_cell_morphology	tf_api_colony_morphology	tf_api_culture_medium	last_change
20STR_meta	20	20	GLYG	GLYG	Acid from glycogen	http://www.genome.jp/dbget-bin/www_bget?cpd:C00182	GLYG_20STR	Glycogen	28087	9005-79-2	C00182	506	NULL	NULL					NULL	69	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:47:09
20STR_meta	21	21	betaHEM	beta HEM	beta hemolysis present	NULL	betaHEM_20STR	NULL	NULL	NULL	NULL	NULL	NULL	NULL					NULL	NULL	NULL	NULL	NULL	NULL	NULL	1	NULL	2016-03-22 14:47:09
50CHas_meta	1	1	Q	Q	Control	NULL	control_50CHas	Control	NULL	NULL	NULL	NULL	NULL	NULL					NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	2	2	GLY	GLY	Assimilation of glycerol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00116	GLY_50CHas	Glycerol	17754	56-81-5	C00116	135	NULL	NULL					NULL	119	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	3	3	ERY	ERY	Assimilation of erythritol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00503	ERY_50CHas	Erythritol	17113	149-32-6	C00503	2337	NULL	NULL					NULL	120	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	4	4	DARA	DARA	Assimilation of D-arabinose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00216	DARA_50CHas	D-arabinose	17108	10323-20-3	C00216	565	NULL	NULL					NULL	121	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	5	5	LARA	LARA	Assimilation of L-arabinose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00259	LARA_50CHas	L-arabinose	30849	147-81-9	C00259	206	NULL	NULL					NULL	122	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	6	6	RIB	RIB	Assimilation of D-ribose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00121	RIB_50CHas	D-ribose	16988	50-69-1	C00121	292	NULL	NULL					NULL	123	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	7	7	DXYL	DXYL	Assimilation of D-xylose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00181	DXYL_50CHas	D-xylose	65327	58-86-6	C00181	115	NULL	NULL					NULL	124	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	8	8	LXYL	LXYL	Assimilation of L-xylose	http://www.genome.jp/dbget-bin/www_bget?cpd:C01510 	LXYL_50CHas	L-xylose	65328	0609-06-03	C01510 	1927	NULL	NULL					NULL	125	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	9	9	ADO	ADO	Assimilation of D-adonitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00474	ADO_50CHas	D-adonitol (D-ribitol)	15963	488-81-3	C00474	43962	NULL	NULL					NULL	126	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	10	10	MDX	MDX	Assimilation of methyl beta-D-xylopyranoside	http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:74863	MDX_50CHas	Methyl beta-D-xylopyranoside	74863	0612-05-05	NULL	21316	NULL	NULL					NULL	127	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	11	11	GAL	GAL	Assimilation of D-galactose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00124	GAL_50CHas	D-galactose	12936	59-23-4	C00124	71	NULL	NULL					NULL	128	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	12	12	GLU	GLU	Assimilation of D-glucose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00031	GLU_50CHas	D-glucose	17634	50-99-7	C00031	35	NULL	NULL					NULL	129	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	13	13	FRU	FRU	Assimilation of D-fructose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00095	FRU_50CHas	D-fructose	15824	57-48-7 	C00095	117	NULL	NULL					NULL	130	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	14	14	MNE	MNE	Assimilation of D-mannose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00159	MNE_50CHas	D-mannose	16024	3458-28-4	C00159	216	NULL	NULL					NULL	131	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	15	15	SBE	SBE	Assimilation of L-sorbose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00247	SBE_50CHas	L-sorbose	17266	87-79-6	C00247	685	NULL	NULL					NULL	132	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	16	16	RHA	RHA	Assimilation of L-rhamnose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00507	RHA_50CHas	L-rhamnose	62345	73-34-7	C00507	703	NULL	NULL					NULL	133	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	17	17	DUL	DUL	Assimilation of dulcitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C01697	DUL_50CHas	Dulcitol (galactitol)	16813	608-66-2	C01697	10650	NULL	NULL					NULL	134	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	18	18	INO	INO	Assimilation of inositol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00137	INO_50CHas	Inositol (myo-inositol)	17268	87-89-8	C00137	454	NULL	NULL					NULL	135	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	19	19	MAN	MAN	Assimilation of D-mannitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00392	MAN_50CHas	D-mannitol	16899	69-65-8	C00392	495	NULL	NULL					NULL	136	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	20	20	SOR	SOR	Assimilation of sorbitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00794	SOR_50CHas	D-sorbitol (D-glucitol)	17924	50-70-4	C00794	2651	NULL	NULL					NULL	137	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	21	21	MDM	MDM	Assimilation of methyl alpha-D-mannopyranoside	http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:43943	MDM_50CHas	Methyl alpha-D-mannopyranoside (methyl alpha-	43943	25281-48-5	NULL	8363	NULL	NULL					NULL	138	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	22	22	MDG	MDG	Assimilation of  methyl alpha-D-glucopyranoside	http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:320061	MDG_50CHas	Methyl alpha-D-glucopyranoside	320061	709-50-2	NULL	7494	NULL	NULL					NULL	139	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	23	23	NAG	NAG	Assimilation of N-acetyl-glucosamine	http://www.genome.jp/dbget-bin/www_bget?cpd:C00140	NAG_50CHas	N-acetyl-D-glucosamine	506227	7512-17-6 	C00140	300	NULL	NULL					NULL	140	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	24	24	AMY	AMY	Assimilation of amygdalin	http://www.genome.jp/dbget-bin/www_bget?cpd:C08325	AMY_50CHas	Amygdalin	27613	29883-15-6 	C08325	2397	NULL	NULL					NULL	141	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	25	25	ARB	ARB	Assimilation of arbutin	http://www.genome.jp/dbget-bin/www_bget?cpd:C06186	ARB_50CHas	Arbutin (hydroquinone O-beta-D-glucopyranosid	18305	497-76-7	C06186	1101	NULL	NULL					NULL	142	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	26	26	ESC	ESC	Assimilation of esculin	http://www.genome.jp/dbget-bin/www_bget?cpd:C09264	ESC_50CHas	Esculin ferric citrate	4853	531-75-9	C09264	3339	NULL	NULL					NULL	143	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	27	27	SAL	SAL	Assimilation of salicin	http://www.genome.jp/dbget-bin/www_bget?cpd:C01451	SAL_50CHas	Salicin	17814	138-52-3	C01451	828	NULL	NULL					NULL	144	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	28	28	CEL	CEL	Assimilation of cellobiose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00185	CEL_50CHas	D-cellobiose (cellobiose)	17057	528-50-7	C00185	1716	NULL	NULL					NULL	145	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	29	29	MAL	MAL	Assimilation of maltose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00208	MAL_50CHas	D-maltose (maltose)	17306	69-79-4	C00208	1168	NULL	NULL					NULL	146	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	30	30	LAC	LAC	Assimilation of lactose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00243	LAC_50CHas	D-lactose (lactose)	17716	63-42-3	C00243	3242	NULL	NULL					NULL	147	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	31	31	MEL	MEL	Assimilation of melibiose	http://www.genome.jp/dbget-bin/www_bget?cpd:C05402	MEL_50CHas	D-melibiose (melibiose)	28053	585-99-9 	C05402	3999	NULL	NULL					NULL	148	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	32	32	SAC	SAC	Assimilation of sucrose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00089	SAC_50CHas	D-saccharose (sucrose)	17992	57-50-1	C00089	55	NULL	NULL					NULL	149	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	33	33	TRE	TRE	Assimilation of trehalose	http://www.genome.jp/dbget-bin/www_bget?cpd:C01083	TRE_50CHas	D-trehalose (trehalose)	16551	99-20-7	C01083	587	NULL	NULL					NULL	150	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	34	34	INU	INU	Assimilation of inulin	http://www.genome.jp/dbget-bin/www_bget?cpd:C03323	INU_50CHas	Inulin	15443	9005-80-5 	C03323	677	NULL	NULL					NULL	151	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	35	35	MLZ	MLZ	Assimilation of melezitose	http://www.genome.jp/dbget-bin/www_bget?cpd:C08243	MLZ_50CHas	D-melezitose (melezitose)	6731	0597-12-06	C08243	44398	NULL	NULL					NULL	152	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	36	36	RAF	RAF	Assimilation of raffinose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00492	RAF_50CHas	D-raffinose (raffinose)	16634	512-69-6	C00492	48961	NULL	NULL					NULL	153	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	37	37	AMD	AMD	Assimilation of starch	http://www.genome.jp/dbget-bin/www_bget?cpd:C00369	AMD_50CHas	Amidon (starch)	28017	9005-25-8	C00369	214	NULL	NULL					NULL	154	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	38	38	GLYG	GLYG	Assimilation of glycogen	http://www.genome.jp/dbget-bin/www_bget?cpd:C00182	GLYG_50CHas	Glycogen	28087	9005-79-2	C00182	506	NULL	NULL					NULL	155	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	39	39	XLT	XLT	Assimilation of xylitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00503	XLT_50CHas	Xylitol	17151	149-32-6	C00503	416	NULL	NULL					NULL	156	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	40	40	GEN	GEN	Assimilation of gentiobiose	http://www.genome.jp/dbget-bin/www_bget?cpd:C08240	GEN_50CHas	Gentiobiose	28066	554-91-6 	C08240	804	NULL	NULL					NULL	157	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	41	41	TUR	TUR	Assimilation of turanose	http://www.genome.jp/dbget-bin/www_bget?cpd:C19636	TUR_50CHas	D-turanose (turanose)	32528	547-25-1	C19636	2099	NULL	NULL					NULL	158	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	42	42	LYX	LYX	Assimilation of D-lyxose	http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:62318	LYX_50CHas	D-lyxose	62318	65-42-9	NULL	1589	NULL	NULL					NULL	159	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	43	43	TAG	TAG	Assimilation of D-tagatose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00795	TAG_50CHas	D-tagatose	16443	87-81-1	C00796	2197	NULL	NULL					NULL	160	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	44	44	DFUC	DFUC	Assimilation of D-fucose	http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:28847	DFUC_50CHas	D-fucose	28847	NULL	NULL	1256	NULL	NULL					NULL	161	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	45	45	LFUC	LFUC	Assimilation of L-fucose	http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:18287	LFUC_50CHas	L-Fucose	18287	2438-80-4	NULL	717	NULL	NULL					NULL	162	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	46	46	DARL	DARL	Assimilation of D-arabitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C01904	DARL_50CHas	D-arabitol	18333	488-82-4 	C01904	1786	NULL	NULL					NULL	163	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	47	47	LARL	LARL	Assimilation of L-arabitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00532	LARL_50CHas	L-arabitol (L-arabinitol)	18403	7643-75-6	C00532	1590	NULL	NULL					NULL	164	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	48	48	GNT	GNT	Assimilation of gluconate	http://www.genome.jp/dbget-bin/www_bget?cpd:C00257	GNT_50CHas	Gluconate (D-gluconic acid)	33198	526-95-4	C00257	4525	NULL	NULL					NULL	165	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	49	49	2KG	2KG	Assimilation of 2-Ketogluconate	http://www.genome.jp/dbget-bin/www_bget?cpd:C06473	2KG_50CHas	2-Ketogluconate (2-dehydro-D-gluconate)	16808	669-90-9	C06473	2930	NULL	NULL					NULL	166	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
50CHas_meta	50	50	5KG	5KG	Assimilation of 5-Ketogluconate	http://www.genome.jp/dbget-bin/www_bget?cpd:C01062	5KG_50CHas	5-Ketogluconate (5-dehydro-D-gluconate)	17426	NULL	C01062	5500	NULL	NULL					NULL	167	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
CAM_meta	1	1	URE	URE	Urease/urea hydrolysis	http://www.brenda-enzymes.org/enzyme.php?ecno=3.5.1.5	URE_CAM	Urea	16199	57-13-6	C00086	116	Urease	3.5.1.5					26	168	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:49:06
CAM_meta	2	2	NIT	NIT	Reduction of nitrate	NULL	NIT_CAM	Potassium nitrate	63043	7757-79-1	NULL	32713	NULL	NULL					NULL	169	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:49:06
CAM_meta	3	3	EST	EST	Esterase	NULL	EST_CAM	5-bromo-4-chloro-3-indolyl acetate 	NULL	3252-36-6 	NULL	NULL	NULL	NULL					27	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:49:06
CAM_meta	4	4	HIP	HIP	Hippuric acid	http://www.genome.jp/dbget-bin/www_bget?cpd:C01586	HIP_CAM	Hippuric acid (N-benzoylglycine)	18089	495-69-2	C01586	6000	NULL	NULL					NULL	170	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:49:06
CAM_meta	5	5	GGT	GGT	gamma-Glutamyl transferase	http://www.brenda-enzymes.org/enzyme.php?ecno=2.3.2.2	GGT_CAM	gamma-L-glutamyl-4-methoxy-2-naphthylamine	NULL	24723-50-0	NULL	NULL	gamma-glutamyltransferase	2.3.2.2					28	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:49:06
CAM_meta	6	6	TTC	TTC	Reduction of Triphenyl tetrazolium chloride	http://www.genome.jp/dbget-bin/www_bget?cpd:C11305	TTC_CAM	2,3,5-triphenyltetrazolium chloride	78019	298-96-4	C11305	49467	NULL	NULL					NULL	171	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:49:06
CAM_meta	7	7	PYRA	PYRA	Pyrrolidonyl arylamidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.4.19.3	PYRA_CAM	L-pyroglutamic acid 2-naphthylamide 	NULL	22155-91-5	NULL	161451	pyroglutamyl-peptidase I	3.4.19.3					29	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:49:06
CAM_meta	8	8	ArgA	ArgA	L-arginine arylamidase	NULL	ArgA_CAM	L-arginine-4-methoxy beta-naphthylamide	NULL	61876-75-3 	NULL	NULL	NULL	NULL					30	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:49:06
CAM_meta	9	9	AspA	AspA	L-aspartic acid arylamidase	NULL	AspA_CAM	L-aspartic acid beta-naphthylamide 	NULL	635-91-6 	NULL	130461	NULL	NULL					31	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:49:06
CAM_meta	10	10	PAL	PAL	Alkaline phosphatase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.1.3.1	PAL_CAM	2-naphthyl phosphate	NULL	14463-68-4 	NULL	3239	alkaline phosphatase	3.1.3.1					32	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:49:06
CAM_meta	11	11	H2S	H2S	H2S production	NULL	H2S_CAM	NULL	NULL	NULL	NULL	NULL	NULL	NULL					NULL	NULL	9	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:49:06
CAM_meta	12	12	GLU	GLU	Assimilation of D-glucose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00031	GLU_CAM	D-glucose	17634	50-99-7	C00031	35	NULL	NULL					NULL	172	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:49:06
CAM_meta	13	13	SUT	SUT	Assimilation of succinate	http://www.genome.jp/dbget-bin/www_bget?cpd:C00042	SUT_CAM	Sodium succinate	63675	150-90-3	C00042 	30411	NULL	NULL					NULL	173	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:49:06
CAM_meta	14	14	NAL	NAL	Growth inhibition	http://www.genome.jp/dbget-bin/www_bget?cpd:C05079	NAL_CAM	Nalidixic acid	100147	0389-08-02	C05079	2148	NULL	NULL					NULL	NULL	NULL	NULL	1	NULL	NULL	NULL	NULL	2016-03-22 14:49:06
CAM_meta	15	15	CFZ	CFZ	Growth inhibition	http://www.genome.jp/dbget-bin/www_bget?cpd:C08098	CFZ_CAM	Cefazolin sodium	3483	27164-46-1	C08098	1488	NULL	NULL					NULL	NULL	NULL	NULL	2	NULL	NULL	NULL	NULL	2016-03-22 14:49:06
CAM_meta	16	16	ACE	ACE	Assimilation of acetate	http://www.genome.jp/dbget-bin/www_bget?cpd:C00033	ACE_CAM	Sodium acetate	32954	0127-09-03	C00033 	1803	NULL	NULL					NULL	174	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:49:06
CAM_meta	17	17	PROP	PROP	Assimilation of propionic acid	http://www.genome.jp/dbget-bin/www_bget?cpd:C00163	PROP_CAM	Propionic acid	30768	1979-09-04	C00163	1724	NULL	NULL					NULL	175	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:49:06
CAM_meta	18	18	MLT	MLT	Assimilation of malic acid	http://www.genome.jp/dbget-bin/www_bget?cpd:C00711	MLT_CAM	Malic acid	6650	6915-15-7	C00711	15837	NULL	NULL					NULL	176	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:49:06
CAM_meta	19	19	CIT	CIT	Assimilation of citric acid	http://www.genome.jp/dbget-bin/www_bget?cpd:C00158	CIT_CAM	Citric acid	30769	77-92-9	C00158	1714	NULL	NULL					NULL	177	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:49:06
CAM_meta	20	20	ERO	ERO	Erythromycin resistance (+) sensitivity (-)	NULL	ERO_CAM	Erythromycin	48923	NULL	NULL	NULL	NULL	NULL					NULL	NULL	NULL	NULL	3	NULL	NULL	NULL	NULL	2016-03-22 14:49:06
CAM_meta	21	21	CAT	CAT	Catalase	http://www.brenda-enzymes.org/enzyme.php?ecno=1.11.1.6	CAT_CAM	NULL	NULL	NULL	NULL	NULL	catalase	1.11.1.6					33	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:49:06
ID32E_meta	1	1	ODC	ODC	Ornithine decarboxylase	http://www.brenda-enzymes.org/enzyme.php?ecno=4.1.1.17	ODC_ID32E	L-ornithine	15729	70-26-8 	C00077	192	ornithine decarboxylase	4.1.1.17					45	190	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	2	2	ADH (Arg)	ADH (Arg)	Arginine dihydrolase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.5.3.6	ADH_ID32E	L-arginine	16467	74-79-3 	C00062	123	arginine deiminase	3.5.3.6					46	191	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	3	3	LDC (Lys)	LDC (Lys)	Lysine decarboxylase	http://www.brenda-enzymes.org/enzyme.php?ecno=4.1.1.18	LDC_ID32E	L-lysine	18019	56-87-1 	C00047	134	Lysine decarboxylase	4.1.1.18					47	192	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	4	4	URE	URE	Urease/urea hydrolysis	http://www.brenda-enzymes.org/enzyme.php?ecno=3.5.1.5	URE_ID32E	Urea	16199	57-13-6	C00086	116	Urease	3.5.1.5					48	193	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	5	5	LARL	LARL	Acid from L-arabitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00532	LARL_ID32E	L-arabitol (L-arabinitol)	18403	7643-75-6	C00532	1590	NULL	NULL					NULL	194	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	6	6	GAT	GAT	Acid from D-galacturonic acid	http://www.genome.jp/dbget-bin/www_bget?cpd:C00333	GAT_ID32E	D-galacturonic acid	18024	685-73-4	C00333	1968	NULL	NULL					NULL	195	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	7	7	5KG	5KG	Acid from 5-Ketogluconate	http://www.genome.jp/dbget-bin/www_bget?cpd:C01062	5KG_ID32E	5-Ketogluconate (5-dehydro-D-gluconate)	17426	NULL	C01062	5500	NULL	NULL					NULL	196	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	8	8	LIP	LIP	Lipase	NULL	LIP_ID32E	5-bromo-3-indoxyl-nonanoate	NULL	133950-70-6	NULL	NULL	NULL	NULL					49	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	9	9	RP	RP	Phenol red (Acidification)	NULL	RP_ID32E	Sodium pyruvate	50144	113-24-6	NULL	1727	NULL	NULL					NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	10	10	beta GLU	beta GLU	beta-Glucosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.21	betaGLU_ID32E	4-Nitrophenyl beta-D-glucopyranoside	NULL	2492-87-7	NULL	510	beta-glucosidase	3.2.1.21					50	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	11	11	MAN	MAN	Acid from D-mannitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00392	MAN_ID32E	D-mannitol	16899	69-65-8	C00392	495	NULL	NULL					NULL	198	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	12	12	MAL	MAL	Acid from maltose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00208	MAL_ID32E	D-maltose (maltose)	17306	69-79-4	C00208	1168	NULL	NULL					NULL	199	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	13	13	ADO	ADO	Acid from D-adonitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00474	ADO_ID32E	D-adonitol (D-ribitol)	15963	488-81-3	C00474	43962	NULL	NULL					NULL	200	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	14	14	PLE	PLE	Acid from palatinose	http://www.genome.jp/dbget-bin/www_bget?cpd:C01742	PLE_ID32E	Palatinose (6-O-alpha-D-glucopyranosyl-D-fruc	18394	13718-94-0	C01742	4277	NULL	NULL					NULL	201	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	15	15	beta GUR	beta GUR	beta-Glucuronidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.31	betaGUR_ID32E	4-Nitrophenyl beta-D-glucuronide 	NULL	10344-94-2 	NULL	NULL	beta-glucuronidase	3.2.1.31					51	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	16	16	MNT	MNT	Malonate	http://www.genome.jp/dbget-bin/www_bget?cpd:C00383	MNT_ID32E	Sodium malonate	62983	141-95-7	C00383	109595	NULL	NULL					NULL	202	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	17	17	IND	IND	Indole production	http://www.brenda-enzymes.org/enzyme.php?ecno=4.1.99.1	IND_ID32E	L-tryptophan	16828	73-22-3	C00078	119	tryptophanase	4.1.99.1					NULL	203	10	6	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	18	18	beta NAG	beta NAG	N-Acetyl-beta-Glucosaminidase	NULL	betaNAG_ID32E	5-Bromo-4-chloro-3-indolyl N-acetyl-beta-D-gl	355715	4264-82-8 	C04452	NULL	NULL	NULL					52	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	19	19	beta GAL	beta GAL	beta-Galactosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.23	betaGAL_ID32E	4-Nitrophenyl-beta-D-galactoside	355715	3150-24-1	C04452	2595	beta-galactosidase	3.2.1.23					53	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	20	20	GLU	GLU	Acid from D-glucose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00031	GLU_ID32E	D-glucose	17634	50-99-7	C00031	35	NULL	NULL					NULL	204	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
